height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
162.0,68.0,28.999999999999996,0.0,0.0,0.0,0.0,1.0,38.0,62.0,55.0,31.0,43.56341552734375,39.600830078125,92.77604675292969,84.68357849121092,83.80777740478516,95.3035888671875,90.71142578125,58.35575866699218,61.12139511108398
170.0,68.0,34.0,0.0,0.0,0.0,0.0,1.0,48.0,71.0,60.0,31.0,45.45068359375,41.5478515625,97.58375549316406,88.65795898437499,86.86712646484375,97.38824462890625,95.06201171875,58.28404998779296,63.09826278686523
173.0,76.0,22.0,1.0,0.0,0.0,0.0,0.0,46.0,69.0,61.0,35.0,48.1456298828125,41.257568359375,101.40315246582031,89.52525329589842,87.83689880371094,99.60583496093751,96.275390625,59.63421630859374,63.45135498046874
180.0,87.0,49.99999999999999,1.0,0.0,0.0,0.0,0.0,48.0,78.0,62.0,38.0,51.22528076171875,43.565673828125,109.03338623046875,98.1343994140625,97.32805633544923,107.55169677734376,100.74560546875,66.91507720947264,67.51032638549805
179.0,71.99999999999999,32.0,1.0,0.0,0.0,0.0,0.0,49.0,73.0,62.0,34.0,47.5494384765625,41.689453125,100.17671203613281,88.05792236328124,87.23677062988281,98.79010009765625,99.048828125,59.2891616821289,63.342754364013665
170.0,68.99999999999999,34.0,0.0,0.0,0.0,1.0,0.0,46.0,71.0,57.0,31.0,45.4466552734375,40.8504638671875,97.79386901855469,81.89202880859374,81.41016387939453,95.9803466796875,94.36865234375,58.84036254882812,62.24403762817382
180.0,76.0,30.0,0.0,0.0,0.0,1.0,0.0,47.0,70.0,63.0,35.0,48.197998046875,41.64697265625,101.99380493164062,84.48184204101561,84.36079406738281,99.60583496093751,99.54931640625,60.039077758789055,63.48350524902343
170.0,61.99999999999999,20.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,69.0,59.0,30.0,44.00048828125,39.83447265625,94.00715637207031,77.24864196777342,76.41416931152344,91.4605712890625,94.65185546875,54.90104675292968,60.36474227905273
180.0,88.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,48.0,71.0,62.0,38.0,51.4931640625,43.1160888671875,107.4365234375,97.72230529785156,95.43199920654298,106.54864501953126,99.47119140625,63.40611267089843,66.53105163574219
170.0,84.99999999999999,24.0,0.0,0.0,1.0,0.0,0.0,45.0,70.0,60.0,37.0,50.502197265625,42.35498046875,106.56805419921875,101.88807678222656,97.5143280029297,104.91717529296876,96.40966796875,62.888381958007805,66.7704963684082
165.0,57.0,26.0,1.0,0.0,0.0,0.0,0.0,42.0,63.00000000000001,53.0,29.000000000000004,41.91180419921875,38.5706787109375,87.93876647949219,76.86930847167967,76.84687042236328,89.52093505859375,90.4306640625,54.20538330078124,58.274787902832024
162.0,75.0,22.0,0.0,0.0,0.0,1.0,0.0,46.0,66.0,55.99999999999999,36.0,48.7901611328125,41.115966796875,103.39222717285156,87.21649169921874,84.61737060546875,99.08013916015626,90.2109375,59.993850708007805,63.21826553344726
170.0,65.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,45.0,71.0,60.0,30.0,44.37713623046875,40.0928955078125,94.73088073730469,83.30418395996092,81.69500732421875,93.2491455078125,95.28173828125,55.7233657836914,61.29616546630859
165.0,65.0,36.0,0.0,0.0,0.0,0.0,1.0,43.0,67.0,57.0,31.0,44.1011962890625,40.478759765625,94.29586791992188,85.88882446289061,84.64128875732422,95.39422607421875,92.48876953125,58.070510864257805,61.779914855957024
166.0,68.0,45.0,0.0,0.0,0.0,0.0,1.0,44.0,69.0,57.0,32.0,45.072021484375,41.1761474609375,96.70205688476562,88.57691955566405,87.4991455078125,97.80517578125,93.130859375,60.18547058105468,62.93078231811523
166.0,70.0,36.0,0.0,0.0,1.0,0.0,0.0,45.0,68.0,59.0,35.0,47.35003662109375,41.2611083984375,99.978271484375,95.1083526611328,91.4630355834961,98.77197265625,94.26123046875,59.38388061523437,64.01641464233398
171.0,77.00000000000001,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,71.0,60.0,34.0,47.65216064453125,41.6575927734375,101.049072265625,92.29783630371092,89.85906982421875,100.37927246093751,96.16552734375,60.48083496093749,64.41810607910156
169.0,57.0,28.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,63.00000000000001,58.0,29.000000000000004,41.70635986328125,38.7052001953125,88.16444396972656,76.31237792968749,76.74322509765625,89.58740234375,93.3896484375,53.78871917724609,58.44451141357421
170.0,100.0,28.0,0.0,0.0,1.0,0.0,0.0,45.0,70.0,60.0,39.0,53.3179931640625,43.6258544921875,113.5811767578125,109.54371643066406,105.00433349609376,112.30108642578126,96.48046875,67.97741699218749,69.75822830200195
168.0,58.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,69.0,57.0,30.0,43.03167724609375,39.2008056640625,91.44766235351562,75.10885620117186,74.55362701416016,89.36383056640625,93.8828125,54.53764343261718,59.49556350708007
180.0,65.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,70.0,61.0,30.0,43.98638916015625,39.983154296875,93.25074768066406,75.99166870117186,76.75337219238281,92.50592041015625,99.3466796875,55.71513366699218,60.52399826049804
160.0,60.0,36.0,0.0,0.0,0.0,0.0,1.0,40.0,65.0,55.0,31.0,42.98333740234375,39.629150390625,91.56517028808594,83.47143554687499,82.14075469970703,92.74761962890625,90.2109375,57.02592468261718,60.56960678100585
174.0,73.99999999999999,20.0,0.0,0.0,0.0,1.0,0.0,45.0,72.0,61.0,34.0,47.6058349609375,41.1549072265625,101.16813659667969,84.43701171874999,83.0322494506836,97.5755615234375,97.39111328125,59.07125854492187,63.2558364868164
171.0,82.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,45.0,70.0,59.0,33.0,47.89990234375,41.965576171875,102.31053161621094,93.84793090820311,91.61451721191406,102.51226806640626,95.4794921875,61.61389160156249,65.04578399658203
174.0,83.0,22.0,0.0,0.0,1.0,0.0,0.0,47.0,61.0,61.0,36.0,49.42864990234375,41.7283935546875,103.24826049804688,97.08950805664062,94.22159576416016,103.77514648437501,96.08984375,60.367073059082024,64.7571792602539
180.0,87.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,46.0,68.0,63.0,36.0,49.7247314453125,42.5992431640625,104.81166076660156,95.07386779785155,93.92298126220703,105.63623046875001,99.53955078125,63.00323486328124,65.76393127441406
162.0,52.0,28.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,62.0,55.0,30.0,41.69830322265625,38.3582763671875,87.51542663574219,76.00546264648436,75.50527954101562,87.8109130859375,89.74462890625,52.96560668945312,57.732158660888665
164.0,61.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,55.0,30.0,43.299560546875,39.60791015625,91.2998046875,82.45240783691405,80.98905944824219,92.7174072265625,90.67236328125,55.25225067138671,60.08679199218749
174.0,73.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,73.0,61.0,34.0,47.02777099609375,41.9443359375,100.02651977539062,91.19604492187499,89.8322525024414,99.99255371093751,97.8671875,61.04180908203124,64.32819747924805
172.0,61.99999999999999,49.0,1.0,0.0,0.0,0.0,0.0,43.0,75.0,59.0,33.0,44.798095703125,40.6380615234375,95.172119140625,84.39218139648436,84.2151107788086,94.51202392578125,97.09814453125,59.304634094238274,62.03076171874999
165.0,60.999999999999986,22.0,0.0,0.0,0.0,1.0,0.0,43.0,64.0,57.0,30.0,43.33782958984375,39.2078857421875,92.52935791015625,75.93132019042967,75.29146575927734,90.7958984375,91.6318359375,54.62383270263671,59.47892761230468
170.0,75.0,32.0,0.0,0.0,1.0,0.0,0.0,45.0,70.0,59.0,33.0,47.1063232421875,41.4912109375,100.2335205078125,95.6876983642578,92.50238800048828,100.13757324218751,96.05810546875,60.17247772216796,64.67885971069336
162.0,58.99999999999999,54.00000000000001,1.0,0.0,0.0,0.0,0.0,39.0,67.0,55.99999999999999,35.0,44.3992919921875,39.6680908203125,93.68731689453125,83.12313842773436,82.9068603515625,93.45458984375,91.7880859375,59.30046844482421,60.73633956909179
172.0,60.0,48.0,0.0,0.0,0.0,1.0,0.0,47.0,71.0,59.0,37.0,47.102294921875,41.0487060546875,98.32382202148438,81.20922851562499,80.7752456665039,94.61474609375,95.7431640625,58.51395416259765,61.60271453857421
176.0,67.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,73.0,60.0,32.0,45.28753662109375,40.209716796875,95.0662841796875,83.52488708496092,82.58287811279297,94.14947509765625,98.3115234375,57.01005554199218,61.64850997924804
156.0,58.0,37.0,0.0,0.0,0.0,1.0,0.0,39.0,64.0,54.0,33.0,43.7386474609375,39.020263671875,93.2608642578125,77.7141876220703,76.66277313232422,90.8079833984375,88.2919921875,56.83916473388671,59.71388626098632
164.0,71.99999999999999,20.0,0.0,0.0,1.0,0.0,0.0,42.0,64.0,57.0,32.0,45.7447509765625,40.23095703125,96.90672302246094,92.31852722167967,88.80812072753906,97.22509765625,92.5595703125,57.786453247070305,62.89208984374999
172.0,63.99999999999999,37.0,0.0,0.0,0.0,1.0,0.0,46.0,74.0,59.0,36.0,47.35809326171875,41.13720703125,99.46388244628906,82.8317413330078,81.63702392578125,95.1827392578125,96.40478515625,58.81050872802734,62.39656448364257
175.0,75.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,48.0,73.0,65.0,35.0,48.3389892578125,42.46826171875,103.00079345703125,93.29789733886717,90.91291809082031,101.08020019531251,98.84130859375,60.29288482666015,65.04092407226562
171.0,71.0,51.0,0.0,0.0,1.0,0.0,0.0,46.0,75.0,59.0,40.0,50.16583251953125,42.5107421875,104.21556091308594,99.50862121582031,95.86325073242189,101.70257568359376,97.48388671875,62.89750671386718,65.86337280273438
171.0,67.0,43.0,0.0,0.0,0.0,0.0,1.0,44.0,72.0,59.0,34.0,46.03277587890625,41.4097900390625,97.43278503417969,88.78555297851561,87.62598419189453,97.60577392578125,96.18505859375,60.121597290039055,63.19377899169921
178.0,78.0,49.99999999999999,0.0,0.0,0.0,0.0,1.0,46.0,73.0,61.0,36.0,48.488037109375,42.744384765625,102.717529296875,93.8393096923828,93.39170837402344,103.65429687500001,99.29541015625,63.91521453857421,65.48411178588867
173.0,73.99999999999999,49.99999999999999,0.0,0.0,0.0,0.0,1.0,45.0,74.0,62.0,37.0,48.4840087890625,42.5496826171875,102.96343994140625,94.16174316406249,92.6712646484375,102.06512451171876,98.1162109375,63.172737121582024,65.37401580810547
169.0,67.0,39.0,0.0,0.0,0.0,1.0,0.0,44.0,72.0,58.0,31.0,44.84442138671875,40.6593017578125,97.03746032714844,81.31958007812499,80.98833465576172,95.122314453125,94.86181640625,58.984573364257805,62.17712020874023
170.0,71.99999999999999,43.0,0.0,0.0,1.0,0.0,0.0,45.0,70.0,57.0,36.0,48.020751953125,41.654052734375,100.52067565917969,95.96530151367186,93.13948059082031,100.37322998046876,95.61865234375,61.29422760009765,64.53156661987305
176.0,65.99999999999999,26.0,0.0,0.0,0.0,1.0,0.0,45.0,68.0,60.0,32.0,45.1888427734375,40.2486572265625,95.43515014648438,78.18145751953124,78.35588836669922,93.913818359375,97.0712890625,56.57157135009765,60.90494155883788
174.0,78.0,52.0,0.0,0.0,1.0,0.0,0.0,48.0,76.0,62.0,37.0,49.83551025390625,43.155029296875,106.07156372070312,101.43804931640625,98.18041229248048,104.40960693359376,99.224609375,63.89041900634765,67.15050506591797
170.0,58.99999999999999,41.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,58.0,33.0,44.8585205078125,40.3194580078125,95.047607421875,78.52975463867186,78.25006866455078,92.3790283203125,94.93017578125,57.06639099121093,60.81148147583007
160.0,48.99999999999999,20.0,0.0,1.0,0.0,0.0,0.0,39.0,62.0,55.0,27.0,39.5975341796875,36.287353515625,82.12406921386719,72.77767944335936,71.646484375,83.41802978515625,89.2978515625,50.404823303222656,57.11980819702148
177.0,65.0,35.0,1.0,0.0,0.0,0.0,0.0,46.0,73.0,59.0,32.0,45.200927734375,40.6947021484375,95.08029174804688,83.55247497558592,83.45987701416016,94.977294921875,97.93798828125,57.89694213867187,61.683277130126946
170.0,58.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,44.0,69.0,57.0,31.0,43.686279296875,39.38134765625,91.19630432128906,79.5763702392578,78.55738067626953,90.37896728515625,94.25146484375,54.35038757324218,59.577434539794915
165.0,70.0,32.0,0.0,0.0,0.0,0.0,1.0,46.0,64.0,57.0,31.0,45.1082763671875,40.917724609375,96.5791015625,87.82342529296874,86.35542297363281,97.81121826171875,91.35595703125,58.42974853515624,62.29244995117187
175.0,70.0,33.0,1.0,0.0,0.0,0.0,0.0,48.0,73.0,59.0,31.0,45.7528076171875,41.200927734375,97.55262756347656,86.31298828124999,85.67339324951172,97.19488525390625,96.79296875,58.77639007568359,62.69488906860351
164.0,68.99999999999999,20.999999999999996,0.0,0.0,1.0,0.0,0.0,44.0,65.0,58.0,31.0,45.2291259765625,40.2982177734375,96.30906677246094,91.51330566406249,87.81805419921875,96.09515380859375,92.6572265625,56.646553039550774,62.62871932983398
169.0,65.0,40.0,1.0,0.0,0.0,0.0,0.0,44.0,69.0,58.0,33.0,45.20697021484375,40.4044189453125,95.72775268554688,84.55770874023436,84.03971099853516,95.3519287109375,94.32470703125,58.576736450195305,61.6014060974121
170.0,76.0,30.0,0.0,0.0,1.0,0.0,0.0,46.0,68.0,53.0,35.0,48.36114501953125,41.5089111328125,100.376708984375,96.07392883300781,93.07207489013672,101.14666748046876,93.80224609375,61.07394409179687,64.30595397949219
168.0,68.0,43.0,0.0,0.0,0.0,0.0,1.0,45.0,73.0,58.0,32.0,45.47686767578125,41.5301513671875,97.67013549804688,89.59594726562499,88.07535552978516,97.84747314453125,94.732421875,60.23079681396484,63.52294540405273
182.0,76.0,45.0,0.0,0.0,0.0,0.0,1.0,48.0,78.0,61.0,37.0,49.38836669921875,43.1160888671875,103.364990234375,94.30485534667967,93.29313659667969,102.99566650390626,101.3681640625,63.40641021728515,65.75813674926758
160.0,58.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,42.0,62.0,55.99999999999999,32.0,43.80511474609375,39.38134765625,91.835205078125,82.7213897705078,80.34979248046875,91.61767578125,89.5029296875,54.51631927490234,59.82454299926757
167.0,73.0,44.0,0.0,0.0,0.0,1.0,0.0,47.0,71.0,57.0,35.0,47.9764404296875,41.7496337890625,102.817138671875,87.03027343749999,85.8966293334961,99.69647216796876,93.2236328125,61.774368286132805,63.84482192993163
169.0,53.0,48.0,1.0,0.0,0.0,0.0,0.0,46.0,70.0,60.0,32.0,43.40631103515625,39.997314453125,91.947265625,80.1281280517578,79.80257415771484,90.76568603515625,94.74951171875,55.453689575195305,59.94847106933593
169.0,65.0,53.0,0.0,0.0,0.0,0.0,1.0,45.0,71.0,58.0,35.0,46.23419189453125,41.5726318359375,97.72071838378906,89.12005615234374,88.15508270263672,97.926025390625,94.86181640625,60.71916961669921,63.11620712280273
171.0,60.999999999999986,33.0,0.0,0.0,0.0,1.0,0.0,47.0,71.0,59.0,34.0,46.0589599609375,40.6380615234375,97.00944519042969,80.02467346191405,79.00385284423828,93.2491455078125,95.2109375,56.690689086914055,61.21896743774413
168.0,61.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,69.0,58.0,31.0,44.10321044921875,39.501708984375,93.75190734863281,77.33140563964842,76.29820251464844,91.06781005859375,94.17822265625,55.34538269042968,60.299880981445305
183.0,87.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,47.0,73.0,63.0,36.0,50.34912109375,42.531982421875,106.73147583007812,89.67526245117186,89.0741195678711,104.16186523437501,101.2216796875,62.98637390136718,65.68243408203125
168.0,57.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,66.0,59.0,30.0,42.56640625,38.864501953125,89.75352478027344,77.91592407226561,77.13896179199219,89.30340576171875,93.85595703125,53.4524917602539,58.98471069335937
170.0,60.0,41.0,1.0,0.0,0.0,0.0,0.0,46.0,74.0,60.0,31.0,44.17169189453125,40.5460205078125,94.63516235351562,83.48522949218749,82.54736328125,93.1282958984375,95.81396484375,57.027412414550774,61.52402114868163
164.0,60.0,48.0,0.0,0.0,0.0,0.0,1.0,43.0,68.0,58.0,32.0,43.80712890625,40.521240234375,93.74334716796875,85.24740600585936,84.21003723144531,94.3367919921875,92.68896484375,58.08727264404296,61.54738616943359
174.0,73.0,49.0,0.0,0.0,0.0,0.0,1.0,46.0,74.0,62.0,35.0,47.52728271484375,42.432861328125,101.51988220214844,92.70303344726561,91.51594543457031,101.22521972656251,98.248046875,62.27017974853515,64.96634292602539
163.0,73.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,41.0,64.0,55.99999999999999,33.0,46.09722900390625,40.48583984375,97.6312255859375,89.27178955078124,87.02078247070312,98.24627685546875,91.20703125,59.28182220458984,62.68105697631835
159.0,48.0,34.0,0.0,1.0,0.0,0.0,0.0,44.0,61.0,55.99999999999999,30.0,41.45257568359375,37.2679443359375,85.62284851074219,75.66233825683592,74.23616790771484,85.647705078125,88.27490234375,51.451393127441406,57.83010482788085
173.0,73.99999999999999,18.0,1.0,0.0,0.0,0.0,0.0,44.0,68.0,58.0,33.0,46.618896484375,40.5177001953125,97.84367370605469,86.38195800781249,85.33781433105469,97.59368896484375,95.50634765625,58.69396972656249,62.30179595947265
170.0,70.0,27.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,70.0,60.0,31.0,45.45068359375,40.669921875,98.18763732910156,81.83512878417967,80.94194793701172,95.6661376953125,95.19140625,57.995429992675774,62.272075653076165
158.0,56.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,41.0,62.0,55.0,30.0,42.3287353515625,38.368896484375,89.49594116210938,78.33663940429686,76.67871856689453,88.7535400390625,88.37744140625,53.26583099365234,58.43909072875976
179.0,76.0,44.0,0.0,0.0,0.0,0.0,1.0,47.0,74.0,66.0,35.0,48.01068115234375,42.716064453125,102.72297668457031,93.10995483398436,92.03779602050781,102.19805908203126,101.06298828125,61.90945434570312,65.41588592529297
169.0,65.99999999999999,33.0,0.0,0.0,0.0,1.0,0.0,48.0,69.0,60.0,31.0,45.27545166015625,40.804443359375,97.76507568359375,81.0523223876953,80.16134643554688,94.90478515625,94.1171875,57.08087158203124,61.77337265014648
175.0,84.0,54.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,77.0,63.0,39.0,50.969482421875,43.7957763671875,108.81626892089844,100.39143371582031,98.55657958984376,107.41876220703126,99.6103515625,66.95643615722655,67.93874740600586
160.0,48.0,20.0,0.0,1.0,0.0,0.0,0.0,39.0,62.0,54.0,27.0,39.480712890625,36.1988525390625,81.5194091796875,72.23971557617186,71.19131469726562,82.989013671875,89.009765625,50.24702453613281,56.865222930908196
165.0,58.0,28.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,63.00000000000001,55.99999999999999,31.0,42.9410400390625,38.9105224609375,90.18309020996094,78.67803955078124,78.2935562133789,90.626708984375,91.37060546875,54.81555175781249,58.94284057617187
158.0,60.0,28.999999999999996,0.0,0.0,1.0,0.0,0.0,46.0,61.0,54.0,34.0,45.668212890625,39.968994140625,94.98068237304688,89.87527465820311,85.82632446289062,93.94403076171875,88.2626953125,55.43682861328124,61.07186126708984
165.0,50.0,40.0,0.0,0.0,0.0,1.0,0.0,43.0,68.0,55.99999999999999,29.000000000000004,41.3699951171875,38.9459228515625,88.54887390136719,72.33282470703124,72.53652954101562,87.097900390625,92.17138671875,53.754402160644524,58.36413574218749
164.0,58.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,64.0,54.0,31.0,43.533203125,38.9459228515625,90.814208984375,79.50567626953124,78.30152893066406,90.5904541015625,90.3720703125,54.394721984863274,59.03723526000976
174.0,63.99999999999999,45.0,1.0,0.0,0.0,0.0,0.0,45.0,76.0,57.0,33.0,45.4990234375,40.946044921875,95.93319702148438,85.24223327636717,84.97831726074219,95.460693359375,97.06884765625,59.62419891357421,62.29674911499023
175.0,58.99999999999999,20.0,0.0,1.0,0.0,0.0,0.0,41.0,68.0,60.0,29.000000000000004,42.17364501953125,37.7529296875,86.89131164550781,76.79171752929686,76.48302459716797,88.3668212890625,97.16650390625,53.288345336914055,59.554817199707024
163.0,65.0,54.99999999999999,0.0,0.0,0.0,0.0,1.0,47.0,70.0,55.99999999999999,36.0,47.11639404296875,41.866455078125,99.72068786621094,91.42364501953124,89.48145294189453,98.82635498046875,91.52685546875,61.19266510009765,63.475654602050774
160.0,54.0,30.0,0.0,0.0,0.0,1.0,0.0,42.0,64.0,54.0,32.0,43.2713623046875,38.864501953125,91.20330810546875,74.94505310058592,74.01583099365234,88.7535400390625,89.17333984375,54.42308807373046,58.64844131469726
176.0,76.0,20.0,0.0,0.0,0.0,0.0,1.0,47.0,73.0,60.0,35.0,48.54644775390625,42.0859375,101.60159301757812,92.34783935546874,89.98735809326172,100.57263183593751,97.88427734375,60.167915344238274,64.47567749023438
176.0,90.00000000000001,39.0,0.0,0.0,0.0,0.0,1.0,47.0,73.0,60.0,38.0,51.4407958984375,43.6400146484375,108.98280334472656,100.4931640625,98.68269348144533,108.86291503906251,98.06494140625,66.69905853271483,67.71724700927734
160.0,51.0,44.0,0.0,0.0,0.0,0.0,1.0,41.0,66.0,54.0,30.0,41.4263916015625,39.23974609375,87.94032287597656,79.77293395996092,78.95529174804688,89.33966064453125,89.947265625,55.23400115966796,59.17331314086913
