height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
174.0,75.0,37.0,0.0,0.0,0.0,0.0,1.0,47.0,73.0,60.0,35.24713134765625,48.25640869140625,42.3726806640625,101.99847412109375,93.09960937499999,91.34634399414062,101.47296142578126,97.2421875,61.704544067382805,64.83419036865234
172.0,70.0,22.0,0.0,0.0,0.0,1.0,0.0,45.0,70.0,60.0,33.10968017578125,46.54437255859375,40.7017822265625,98.91758728027344,82.14721679687499,80.99413299560547,95.7628173828125,95.9677734375,57.86877441406249,62.23413085937499
170.0,55.0,54.99999999999999,0.0,1.0,0.0,0.0,0.0,46.0,74.0,61.0,33.09991455078125,44.34088134765625,39.5194091796875,92.53636169433594,82.90760803222655,81.8493881225586,91.27325439453125,96.10693359375,56.81506347656249,61.689258575439446
163.0,60.999999999999986,20.0,0.0,0.0,0.0,0.0,1.0,42.0,63.00000000000001,55.99999999999999,30.501953125,43.28948974609375,39.4627685546875,91.28579711914062,82.34550476074217,80.61869049072266,92.14337158203125,90.78466796875,54.95242309570312,60.015762329101555
180.0,78.0,53.0,0.0,0.0,0.0,0.0,1.0,49.0,78.0,63.0,37.27716064453125,49.8133544921875,43.6258544921875,105.62332153320312,96.59982299804688,95.39648437500001,104.72381591796876,101.07763671875,64.5419464111328,66.66731643676758
170.0,61.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,43.0,69.0,57.0,30.903564453125,44.1817626953125,39.5689697265625,93.37837219238281,76.87965393066405,76.1670150756836,91.18865966796875,94.4541015625,55.31919860839843,60.14062499999999
167.0,80.0,35.0,0.0,0.0,1.0,0.0,0.0,49.0,69.0,57.0,37.38580322265625,50.54046630859375,42.6204833984375,106.18984985351562,101.54667663574219,97.20339202880861,104.42773437500001,93.57763671875,62.607498168945305,66.21253967285156
165.0,53.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,41.0,66.0,58.0,29.2562255859375,41.728515625,38.5211181640625,88.96676635742188,72.28627014160155,71.76390075683594,86.81390380859375,92.65478515625,52.606269836425774,58.26058197021484
157.0,58.99999999999999,34.0,0.0,0.0,0.0,0.0,1.0,46.0,64.0,53.0,32.7291259765625,44.75982666015625,40.28759765625,94.28575134277344,85.8112335205078,83.25113677978516,93.7567138671875,87.271484375,56.52138519287109,60.768115997314446
164.0,60.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,64.0,55.99999999999999,30.56146240234375,43.2230224609375,38.935302734375,91.05155944824219,79.71948242187499,78.63638305664062,90.8804931640625,91.12646484375,54.632461547851555,59.30883026123046
170.0,77.00000000000001,20.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,70.0,59.0,34.37890625,48.2584228515625,41.5301513671875,101.69264221191406,96.91535949707031,92.88797760009766,100.54241943359376,96.0361328125,59.90121459960937,64.92970657348633
180.0,71.99999999999999,41.99999999999999,1.0,0.0,0.0,0.0,0.0,47.0,76.0,63.0,34.8763427734375,47.6300048828125,41.908935546875,100.75102233886719,89.00798034667967,88.5682144165039,99.39434814453126,100.7138671875,60.90196228027343,64.01884460449219
173.0,84.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,69.0,61.0,36.1812744140625,49.88787841796875,41.9974365234375,106.26377868652344,89.57008361816405,88.03404235839844,102.88690185546876,96.34619140625,62.213943481445305,64.98839950561523
170.0,63.0,39.0,0.0,0.0,0.0,1.0,0.0,43.0,68.0,58.0,32.7755126953125,44.76788330078125,40.0999755859375,95.0849609375,78.5970001220703,78.78713989257812,93.5150146484375,94.71533203125,57.76086425781249,60.86718368530273
178.0,65.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,68.0,60.0,30.8577880859375,44.2220458984375,39.685791015625,92.47177124023438,80.35917663574217,80.52374267578125,93.30352783203125,98.08447265625,55.81411743164062,60.42474365234374
183.0,71.0,32.0,0.0,0.0,0.0,1.0,0.0,49.0,72.0,62.0,34.37860107421875,47.61187744140625,41.6080322265625,99.96426391601562,82.27136230468749,82.51329803466797,97.72662353515625,100.396484375,58.82647705078124,62.72760009765624
178.0,70.0,20.0,0.0,0.0,0.0,1.0,0.0,46.0,73.0,61.0,32.77734375,46.626953125,40.931884765625,98.57673645019531,81.5351104736328,80.77452087402344,95.62384033203125,98.86328125,57.63539886474609,62.36441421508788
166.0,65.0,28.0,0.0,0.0,0.0,0.0,1.0,43.0,64.0,57.0,32.01776123046875,44.5362548828125,40.1849365234375,93.92233276367188,84.9008331298828,83.58091735839844,94.97125244140625,92.2861328125,57.05736541748046,61.15541458129882
167.0,55.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,65.0,55.99999999999999,29.18939208984375,42.0950927734375,39.140625,88.07572937011719,78.81253051757811,77.583984375,89.224853515625,92.4326171875,52.953804016113274,58.89199829101562
172.0,80.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,47.0,70.0,58.0,35.12445068359375,49.06207275390625,41.6151123046875,103.12841796875,91.83401489257811,89.76194763183594,101.44879150390626,95.0205078125,60.93379974365234,64.18127822875977
170.0,63.99999999999999,54.99999999999999,0.0,0.0,0.0,1.0,0.0,46.0,73.0,59.0,35.0899658203125,46.538330078125,41.3673095703125,99.36427307128906,83.1627960205078,82.91700744628906,96.31268310546875,95.55029296875,60.37361907958984,62.68423461914062
169.0,68.0,22.0,0.0,0.0,0.0,0.0,1.0,45.0,69.0,58.0,32.42242431640625,45.813232421875,40.889404296875,96.5853271484375,87.62513732910155,85.49147033691406,96.3187255859375,94.25146484375,57.647102355957024,62.39058303833007
170.0,60.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,70.0,60.0,30.39605712890625,43.66815185546875,40.14599609375,92.37527465820312,83.0662384033203,81.22461700439453,92.0164794921875,95.513671875,54.79928588867187,60.908679962158196
165.0,73.0,43.0,0.0,0.0,1.0,0.0,0.0,47.0,68.0,55.0,36.29876708984375,48.6290283203125,41.859375,102.03271484375,97.68954467773438,94.16216278076172,101.34606933593751,92.4423828125,61.55983734130859,64.73026275634766
167.0,61.99999999999999,27.000000000000004,0.0,0.0,1.0,0.0,0.0,44.0,64.0,55.0,31.82763671875,44.5281982421875,39.8096923828125,92.61418151855469,87.54409790039061,84.96961975097656,93.5875244140625,92.77685546875,55.61843109130859,60.99858856201171
177.0,125.0,54.00000000000001,0.0,0.0,1.0,0.0,0.0,54.99999999999999,76.0,60.0,48.85461425781249,62.73419189453125,48.1287841796875,132.5443115234375,128.71212768554688,123.42348480224611,129.36505126953125,98.80712890625,79.43325042724608,76.89670944213867
165.0,70.0,20.0,0.0,0.0,0.0,0.0,1.0,45.0,65.0,57.0,32.92779541015625,46.19793701171875,40.76904296875,97.43978881835938,88.4596710205078,86.01332092285156,97.21905517578125,91.71484375,57.81680297851562,62.31375885009765
163.0,58.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,42.0,66.0,55.99999999999999,29.826904296875,42.78997802734375,39.388427734375,90.37374877929688,81.63511657714842,79.60905456542969,90.63275146484375,91.32666015625,54.242080688476555,59.86473083496093
160.0,54.0,23.000000000000004,1.0,0.0,0.0,0.0,0.0,41.0,62.0,53.0,29.565673828125,41.7607421875,38.19189453125,87.62982177734375,76.5968780517578,75.7263412475586,88.0526123046875,88.55810546875,53.227546691894524,57.84206771850585
168.0,77.00000000000001,38.00000000000001,0.0,0.0,1.0,0.0,0.0,46.0,73.0,59.0,36.21331787109375,49.24334716796875,42.32666015625,104.410888671875,100.1207275390625,95.99008941650392,102.51226806640626,95.8115234375,62.33276367187499,66.16356658935547
175.0,75.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,73.0,61.0,33.91015625,47.91400146484375,41.3779296875,101.83427429199219,85.11119079589842,83.59178924560547,98.10125732421875,97.7646484375,59.2510757446289,63.55696487426757
163.0,65.99999999999999,18.0,0.0,0.0,0.0,0.0,1.0,41.0,63.00000000000001,55.99999999999999,31.089111328125,44.08709716796875,39.699951171875,93.18927001953125,84.4870147705078,82.63361358642578,94.155517578125,90.97021484375,56.38590240478515,60.86961364746093
170.0,70.0,49.99999999999999,0.0,0.0,0.0,1.0,0.0,47.0,72.0,60.0,36.11627197265625,47.9925537109375,41.84521484375,102.57823181152344,86.19918823242186,85.4139175415039,98.989501953125,95.46728515625,61.43536376953124,63.72930526733398
176.0,61.99999999999999,37.0,0.0,0.0,0.0,1.0,0.0,44.0,70.0,61.0,32.22222900390625,44.52618408203125,40.2203369140625,94.44606018066406,77.32278442382811,77.91014099121094,92.83221435546875,97.99658203125,56.81496429443359,60.78531265258788
168.0,73.0,47.0,0.0,0.0,1.0,0.0,0.0,47.0,73.0,60.0,36.408935546875,48.810302734375,42.3726806640625,103.64825439453125,99.10514831542969,95.30298614501955,101.61798095703126,95.97509765625,61.9266128540039,65.79776382446289
168.0,61.99999999999999,41.0,1.0,0.0,0.0,0.0,0.0,45.0,72.0,58.0,33.138671875,45.265380859375,40.5531005859375,95.88961791992188,84.87496948242186,83.77226257324219,94.4093017578125,94.341796875,58.16185760498046,61.70365142822265
163.0,61.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,65.0,58.0,31.118408203125,44.0166015625,39.2857666015625,94.07174682617188,77.5486602783203,76.14309692382812,91.15240478515625,91.56103515625,54.963630676269524,60.011463165283196
169.0,63.0,52.0,0.0,0.0,0.0,1.0,0.0,44.0,73.0,58.0,34.21136474609375,45.74072265625,40.9212646484375,97.737060546875,81.84374999999999,81.6870346069336,95.1102294921875,95.20849609375,59.93969726562499,62.22366333007812
164.0,70.0,31.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,64.0,57.0,34.67584228515625,47.13653564453125,40.71240234375,100.12068176269531,83.52833557128905,82.16902160644531,97.12237548828125,90.8896484375,58.79196166992187,62.009265899658196
163.0,60.0,51.0,1.0,0.0,0.0,0.0,0.0,43.0,67.0,57.0,33.41241455078125,44.4234619140625,40.0645751953125,94.50286865234375,83.61109924316405,83.11125183105469,94.00445556640625,91.6708984375,58.44284057617187,60.93970870971679
173.0,71.99999999999999,24.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,71.0,59.0,33.45513916015625,46.79815673828125,40.83984375,99.35337829589844,82.93347167968749,82.11901092529297,96.7779541015625,96.4462890625,59.140884399414055,62.65283203124999
170.0,58.0,53.0,0.0,0.0,1.0,0.0,0.0,46.0,74.0,61.0,33.49969482421875,45.19287109375,41.1690673828125,95.85226440429688,90.86671447753905,88.17755126953125,94.51806640625,97.34228515625,57.72307586669921,62.98237228393554
160.0,58.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,40.0,62.0,53.0,29.782958984375,42.29046630859375,38.2945556640625,88.9091796875,78.06076049804686,77.01067352294922,89.39404296875,88.71923828125,54.097969055175774,58.434978485107415
160.0,65.0,36.0,0.0,0.0,0.0,1.0,0.0,44.0,67.0,55.99999999999999,33.88848876953125,45.98846435546875,40.3760986328125,98.41642761230469,82.56448364257811,80.8984603881836,94.88665771484375,90.0400390625,58.49540710449218,61.69673538208007
176.0,65.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,70.0,61.0,31.816650390625,44.94110107421875,40.1778564453125,95.23359680175781,78.0866241455078,78.02900695800781,93.1766357421875,97.91845703125,56.36814880371093,61.017654418945305
172.0,73.0,52.0,0.0,0.0,0.0,0.0,1.0,47.0,76.0,62.0,36.24444580078125,48.42962646484375,42.8612060546875,103.51673889160156,94.8876495361328,93.0097427368164,102.00469970703126,97.75,63.03100585937499,65.66953659057617
160.0,52.0,23.000000000000004,1.0,0.0,0.0,0.0,0.0,41.0,62.0,55.0,29.14788818359375,41.27935791015625,38.0750732421875,87.0477294921875,75.72096252441405,74.77033996582031,87.04351806640625,89.12451171875,52.31774902343749,57.589912414550774
165.0,52.0,20.0,0.0,1.0,0.0,0.0,0.0,40.0,66.0,58.0,28.3834228515625,40.947021484375,37.023681640625,84.84776306152344,75.19161987304686,73.84912872314453,85.1763916015625,92.6376953125,51.46954345703125,58.381519317626946
171.0,71.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,71.0,60.0,32.88201904296875,46.5423583984375,40.6593017578125,99.22964477539062,82.71794128417967,81.24056243896484,95.79302978515625,95.9384765625,58.04412841796874,62.491706848144524
172.0,61.99999999999999,24.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,71.0,60.0,30.739990234375,43.7144775390625,39.6539306640625,92.57527160644531,81.14198303222655,80.43314361572266,91.9681396484375,96.61962890625,55.8614273071289,60.649795532226555
170.0,58.0,44.0,1.0,0.0,0.0,0.0,0.0,44.0,74.0,59.0,32.1956787109375,44.13946533203125,40.280517578125,93.68031311035156,82.64207458496092,81.99942016601562,92.4273681640625,95.92626953125,57.31444549560546,61.15578842163085
175.0,68.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,45.0,72.0,60.0,31.989990234375,45.69842529296875,40.4539794921875,96.15342712402344,84.48356628417967,83.26998138427734,94.97125244140625,97.38134765625,57.00162506103515,61.856365203857415
177.0,65.0,26.0,1.0,0.0,0.0,0.0,0.0,43.0,72.0,59.0,31.34027099609375,44.491943359375,40.0433349609375,93.32623291015625,81.82823181152342,81.7566146850586,93.599609375,98.22607421875,56.9976577758789,61.07896423339843
183.0,83.0,40.0,0.0,0.0,0.0,1.0,0.0,48.0,79.0,63.0,37.23870849609375,50.68145751953125,43.1868896484375,107.75869750976562,91.22018432617186,90.6048812866211,104.21624755859376,102.30322265625,64.49820709228514,66.48002243041992
168.0,63.99999999999999,44.0,0.0,0.0,0.0,1.0,0.0,46.0,71.0,57.0,34.3111572265625,46.30670166015625,40.93896484375,98.36195373535156,82.19377136230467,81.49496459960938,95.35797119140625,93.765625,59.13949584960937,62.02870559692382
167.0,60.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,42.0,65.0,57.0,30.94781494140625,43.476806640625,39.176025390625,92.15037536621094,75.51232910156249,75.23348236083984,90.58441162109375,92.79638671875,55.01272583007812,59.42378616333007
170.0,61.99999999999999,43.0,1.0,0.0,0.0,0.0,0.0,46.0,74.0,60.0,33.4114990234375,45.587646484375,40.8929443359375,96.84368896484375,85.60949707031249,84.41297912597656,94.76580810546875,95.8798828125,58.28613281249999,62.16814804077148
170.0,73.99999999999999,47.0,1.0,0.0,0.0,0.0,0.0,47.0,73.0,59.0,36.41778564453125,48.6290283203125,42.0611572265625,103.20156860351562,92.29783630371092,90.89987182617188,101.25543212890626,95.318359375,62.628921508789055,64.54128646850586
171.0,67.0,28.0,0.0,0.0,0.0,0.0,1.0,45.0,69.0,62.0,32.5557861328125,45.54736328125,41.016845703125,96.76664733886719,87.25787353515624,85.4791488647461,96.25225830078125,96.19482421875,57.44695281982421,62.52086639404296
167.0,70.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,45.0,64.0,55.99999999999999,32.87469482421875,46.04888916015625,40.6734619140625,96.53474426269531,87.4665069580078,85.61613464355469,97.22509765625,91.98828125,57.8656997680664,61.96216201782226
178.0,80.0,26.0,0.0,0.0,0.0,1.0,0.0,47.0,70.0,62.0,35.5257568359375,49.09832763671875,41.8841552734375,104.03190612792969,86.84233093261717,86.13363647460938,101.24938964843751,98.50927734375,61.04885101318359,64.22669982910156
171.0,70.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,44.0,68.0,58.0,32.98394775390625,46.29058837890625,40.719482421875,96.98843383789062,91.98229980468749,89.02700805664062,97.18280029296875,95.9091796875,57.97390747070312,63.09994506835937
171.0,71.99999999999999,49.0,0.0,0.0,1.0,0.0,0.0,45.0,74.0,59.0,35.67498779296875,47.95831298828125,42.0540771484375,101.48097229003906,97.17227172851562,94.27088165283203,100.74182128906251,97.35205078125,62.07439422607421,65.35251998901367
167.0,67.0,28.0,0.0,0.0,0.0,0.0,1.0,45.0,67.0,60.0,32.8426513671875,45.67022705078125,40.8929443359375,96.96041870117188,87.70962524414061,85.61251068115234,96.40936279296875,93.7509765625,57.588386535644524,62.35132980346679
175.0,95.0,43.0,0.0,0.0,0.0,0.0,1.0,49.0,74.0,61.0,40.20654296874999,53.49322509765625,44.571044921875,113.61074829101562,105.13310241699219,102.6168670654297,112.27691650390626,97.8916015625,68.81332397460936,69.34550857543945
172.0,75.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,71.0,60.0,33.8680419921875,47.68035888671875,41.1195068359375,101.4786376953125,84.93704223632811,83.34825897216797,97.9501953125,96.158203125,59.27031707763671,63.30181884765624
178.0,78.0,32.0,0.0,0.0,0.0,1.0,0.0,49.0,70.0,62.0,36.12969970703125,49.35614013671875,42.142578125,104.38053894042969,86.98889160156249,86.33222961425781,101.32189941406251,98.19677734375,61.025642395019524,64.17959594726562
180.0,84.99999999999999,27.000000000000004,0.0,0.0,0.0,1.0,0.0,49.0,73.0,59.0,37.01318359375,50.9573974609375,42.716064453125,107.09800720214844,90.4184112548828,89.50392150878906,104.29479980468751,98.6337890625,63.41533660888671,65.53551483154297
160.0,80.0,18.0,0.0,0.0,1.0,0.0,0.0,47.0,65.0,53.0,35.957275390625,49.77911376953125,41.6575927734375,104.29026794433594,100.13279724121094,94.86158752441406,102.62707519531251,89.2783203125,60.92160034179687,65.10933685302734
165.0,65.0,20.0,0.0,0.0,1.0,0.0,0.0,44.0,70.0,59.0,31.97900390625,45.52117919921875,40.42919921875,96.4110107421875,91.62882995605467,87.2461929321289,94.53619384765625,94.28076171875,56.09043884277343,62.78704071044921
178.0,61.99999999999999,27.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,72.0,62.0,31.49285888671875,44.6007080078125,40.2415771484375,94.46162414550781,77.11759948730467,77.14910888671875,92.08294677734375,99.1513671875,55.644119262695305,60.808303833007805
165.0,58.0,23.000000000000004,0.0,0.0,1.0,0.0,0.0,42.0,64.0,57.0,30.30938720703125,43.0457763671875,39.1689453125,90.31927490234375,85.1629180908203,82.33572387695312,90.82611083984375,92.9111328125,53.73645019531249,60.20324325561523
165.0,68.99999999999999,45.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,57.0,34.59130859375,46.4376220703125,41.370849609375,98.61253356933594,90.24771118164061,88.7378158569336,98.87469482421875,92.64501953125,60.88549804687499,63.274341583251946
166.0,65.99999999999999,52.0,0.0,0.0,1.0,0.0,0.0,44.0,69.0,58.0,34.804931640625,46.344970703125,41.1973876953125,98.15106201171875,93.67033386230467,91.059326171875,97.96832275390625,94.42724609375,60.17932128906249,63.65883636474609
175.0,96.0,28.999999999999996,1.0,0.0,0.0,0.0,0.0,52.0,70.0,60.0,40.21630859374999,54.14984130859375,43.91259765625,113.91658020019531,102.33120727539062,99.78582763671876,111.28594970703126,95.99951171875,66.76035308837889,68.03445053100586
169.0,68.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,66.0,61.0,31.8837890625,45.21099853515625,40.54248046875,95.88572692871094,86.34402465820311,84.35354614257812,95.70843505859375,94.70556640625,56.56016540527343,61.95618057250976
170.0,67.0,49.0,0.0,0.0,0.0,0.0,1.0,44.0,69.0,60.0,34.15643310546875,45.80718994140625,41.36376953125,97.37831115722656,88.46311950683592,87.74195098876953,98.04083251953125,95.57958984375,60.274238586425774,63.006111145019524
172.0,57.0,32.0,0.0,1.0,0.0,0.0,0.0,46.0,68.0,59.0,31.41656494140625,43.78900146484375,38.630859375,89.87336730957031,79.58843994140624,78.66320037841797,89.94390869140625,94.9765625,54.153511047363274,60.12922286987304
168.0,75.0,49.99999999999999,0.0,0.0,0.0,0.0,1.0,46.0,74.0,60.0,36.51483154296875,48.67535400390625,42.716064453125,104.10038757324219,95.87391662597655,93.65770721435547,102.71166992187501,95.474609375,63.62877655029296,65.75383758544922
171.0,73.0,24.0,1.0,0.0,0.0,0.0,0.0,45.0,67.0,59.0,33.6837158203125,46.8525390625,40.7017822265625,98.72303771972656,87.09579467773436,85.89517974853516,97.98040771484375,94.72998046875,58.850776672363274,62.43413543701171
172.0,70.0,35.0,0.0,0.0,0.0,0.0,1.0,48.0,68.0,59.0,34.4503173828125,47.16070556640625,41.70361328125,99.06777954101562,89.61318969726561,88.13406372070312,99.09222412109376,95.0546875,59.35293579101562,63.13321685791015
