height,weight,age,form,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
160.0,67.0,20.0,2.0,45.7,66.3,54.300000000000004,35.7,49.7,40.2,102.3,100.99999999999999,96.5,98.05132281474215,91.88988627791755,58.84531499203223,63.92519726280999
168.0,55.0,46.00000000000001,1.0,43.0,71.0,57.0,32.0,46.0,40.0,94.0,84.0,82.0,91.00877493604258,94.9332487569806,57.10855553793072,61.39041651543952
182.0,76.0,20.0,4.0,46.5,74.0,61.0,34.5,48.0,43.0,104.49999999999999,89.0,94.0,104.07097923912534,101.04293448102197,60.928472342931904,63.98286286265828
185.0,84.0,49.0,3.0,46.0,78.0,64.0,37.0,51.0,43.0,110.99999999999999,96.0,95.0,106.63038948357465,103.82007262461532,65.97291492110166,67.37160432763795
169.0,80.0,39.0,0.0,47.5,76.0,62.0,40.0,51.5,41.5,104.99999999999999,93.0,91.0,102.97238772398094,95.90173816135182,63.390881239200084,66.76614512319802
168.0,63.99999999999999,23.000000000000004,0.0,44.5,67.0,58.0,31.0,42.0,40.0,96.0,81.0,86.0,97.22638885564413,93.54069342299854,56.2296295853608,60.25242303310522
177.0,73.0,19.000000000000004,3.0,44.5,68.0,63.0,32.0,48.0,39.5,98.0,82.0,82.0,97.05344458753558,98.03020671001842,57.64795200667815,62.7923599516148
176.0,71.99999999999999,44.0,3.0,48.0,77.0,60.00000000000001,36.5,51.0,43.5,100.0,88.0,85.0,98.07328979963212,97.6394569158569,61.680390844389734,65.36695409488723
169.0,73.0,23.000000000000004,4.0,44.5,69.5,59.0,33.0,45.0,42.5,99.0,86.0,87.0,99.56691057302514,94.14024267687304,59.17066071885935,62.93577116313818
172.0,71.99999999999999,45.0,4.0,46.0,71.0,61.0,32.5,47.0,42.0,98.0,95.0,90.0,97.33469014410032,97.36927301305957,60.693211354008874,64.99876204471708
160.0,54.0,41.99999999999999,0.0,43.0,66.0,55.0,31.500000000000004,45.0,40.0,89.0,81.0,80.0,89.82607020531675,89.84491913012164,55.69262084705727,60.43254127178189
162.0,45.00000000000001,27.000000000000004,1.0,40.0,62.0,55.0,22.0,38.0,34.0,79.0,72.0,72.0,82.03494229882737,90.96972933892654,49.51831531877526,56.616229490483995
167.0,50.0,20.999999999999996,1.0,43.0,65.7,57.4,29.1,40.2,37.3,81.5,74.5,72.5,83.33096100019617,93.11414995770714,50.84174210591143,57.81071252005361
170.0,65.0,20.0,0.0,42.5,71.0,55.0,29.000000000000004,43.0,41.0,96.0,81.0,83.0,95.52750839968333,94.06330654139495,56.90412804849005,60.72618159502719
168.0,60.0,54.00000000000001,0.0,45.5,72.0,59.5,33.0,43.5,42.0,95.0,86.0,84.0,93.56109020107567,94.83644601310228,58.356598516060004,62.11804893327749
190.0,63.99999999999999,19.000000000000004,1.0,45.0,79.0,67.0,30.5,43.0,39.0,96.0,80.0,84.0,94.24461854951976,107.10856959908914,55.78072925831921,61.32191628065019
164.0,60.0,19.000000000000004,0.0,42.5,66.0,58.0,31.0,44.00000000000001,39.0,94.0,80.0,78.0,90.96759693347221,91.901186802836,54.34550514537276,60.04689267233399
170.0,68.0,32.0,3.0,48.0,67.2,62.0,34.5,49.3,41.5,98.0,83.2,81.2,95.94009599415,94.02103912147865,57.59001619079089,63.03735961524815
160.0,73.99999999999999,30.0,2.0,45.0,65.0,56.0,36.0,48.0,41.0,96.0,94.0,90.0,98.07793340024406,90.1459106094678,60.12730418366609,64.27995781263077
160.0,50.0,20.999999999999996,3.0,40.0,62.2,56.9,27.1,38.2,34.3,83.5,65.0,67.0,85.12578926949183,88.84347539548075,50.34276806398077,56.497050699645875
172.0,71.99999999999999,23.000000000000004,4.0,44.5,67.0,61.0,30.0,45.0,41.0,99.0,88.0,85.0,96.827344838096,96.02054202376347,57.72929545942316,62.77433015216516
169.0,73.0,20.999999999999996,4.0,46.5,70.0,56.0,34.0,48.0,42.0,103.0,88.0,90.0,101.88336304069055,93.46320525225966,59.95081526502402,63.42788154326005
175.0,84.0,54.00000000000001,4.0,46.5,77.0,63.0,39.0,54.0,42.0,113.00000000000001,102.99999999999999,96.0,105.51897792265436,100.14863005077083,66.7230848472539,69.08859498503212
164.0,75.0,26.0,4.0,47.0,63.00000000000001,56.0,37.0,49.0,43.0,101.0,94.0,89.0,99.49730265357353,90.54267036051891,60.021387457191516,63.942441832042505
162.0,61.99999999999999,43.0,4.0,44.0,67.5,57.0,34.5,46.0,41.0,98.0,89.0,92.0,98.66051367527811,92.33661831551383,59.40324316333318,62.56297130809686
171.0,83.0,54.00000000000001,3.0,46.5,75.0,61.5,40.0,51.99999999999999,42.0,109.0,97.0,95.0,106.4417722257555,97.00939977238465,66.29225214690862,67.86908797459063
180.0,110.0,44.0,2.0,52.0,78.0,64.0,43.5,56.0,47.0,119.00000000000001,118.00000000000001,115.0,119.77107638422649,101.91184130611622,73.12599322355307,73.57964482132388
177.0,73.99999999999999,20.0,4.0,45.7,72.3,61.8,34.2,46.7,42.7,99.3,98.0,88.5,94.77770984592799,100.13668327253413,58.87028097839432,64.53271539172918
156.0,46.5,24.0,3.0,39.3,60.7,51.5,26.2,40.2,33.5,81.0,68.0,67.0,82.57726658912982,86.3859565942224,50.37933488127694,56.609744370071574
173.0,65.99999999999999,41.0,0.0,47.0,74.0,60.00000000000001,35.5,51.0,44.0,100.0,92.0,84.0,93.64422834866384,96.998587204443,59.440317484106586,64.44295321121274
180.0,88.0,52.0,4.0,50.5,75.0,63.0,42.0,54.0,45.0,112.00000000000001,101.99999999999999,97.99999999999999,108.45259075590981,100.34021228257335,67.30759995018074,68.9026567811192
160.0,45.00000000000001,40.0,1.0,41.5,69.0,57.0,31.0,44.5,35.5,88.0,80.0,77.0,84.67445990006914,92.43321897478235,53.22134498414975,59.626776595462104
165.0,68.99999999999999,20.0,2.0,45.7,70.3,58.3,33.7,52.7,39.7,100.3,99.0,94.5,97.05038904979405,95.26891924470249,58.96527375767485,65.33274039551071
168.0,63.0,39.0,0.0,42.5,69.0,59.0,31.0,43.0,41.5,92.0,81.0,83.0,94.44592733176316,94.10408794244329,57.52945220615897,61.23396721066254
180.0,83.0,54.00000000000001,4.0,49.5,78.0,61.0,40.0,51.99999999999999,42.0,110.99999999999999,100.99999999999999,103.0,109.74572224063368,101.69107697322221,67.19509460101739,68.17229819727162
172.0,58.0,46.00000000000001,3.0,44.0,75.5,61.5,32.0,43.0,40.0,97.0,77.0,80.0,94.37109581617979,96.99569349802829,57.44560998939627,61.18204617834539
164.0,78.0,49.0,4.0,47.0,73.0,60.00000000000001,40.0,51.99999999999999,41.0,108.0,99.0,91.0,101.67861555893074,93.8127074897724,64.04223091049037,67.34765541055053
167.0,63.99999999999999,40.0,4.0,45.5,70.0,58.0,35.0,48.5,40.5,101.0,94.0,90.0,96.34717056706121,95.16544297069163,59.40957426209564,63.74570661928131
168.0,80.0,19.000000000000004,4.0,43.5,69.0,58.5,35.0,49.0,42.5,102.0,90.0,90.0,102.48449185906944,93.83226318439284,61.371739463604605,64.75363042524069
168.0,65.99999999999999,51.0,3.0,44.5,73.0,58.0,35.0,46.0,42.0,101.0,85.0,86.0,98.96911936781818,94.20135495887841,60.98956857623237,63.18703178097799
170.0,84.99999999999999,19.000000000000004,2.0,46.5,72.0,57.0,31.0,51.99999999999999,42.5,104.99999999999999,100.0,104.00000000000001,108.54369087182012,96.02067987385584,63.59941014727642,67.19079817210296
170.0,63.99999999999999,43.0,4.0,46.0,79.0,61.0,34.5,48.0,40.0,98.0,92.0,89.0,95.19668872147155,98.3576718731952,59.816161893011625,64.8721461463665
170.0,70.0,54.00000000000001,2.0,46.5,74.0,60.5,36.0,47.0,41.0,103.0,99.0,92.0,97.87471307211351,97.60274376367964,61.856118323322605,65.39696171002177
167.0,65.99999999999999,54.99999999999999,3.0,46.5,72.0,60.00000000000001,36.0,47.0,43.0,102.0,87.0,85.0,98.14063985489577,93.73354154491537,60.750926461474414,63.709284179717805
158.0,60.0,20.0,4.0,38.7,62.300000000000004,53.3,29.7,41.7,38.7,88.3,87.0,76.5,85.98774919545971,89.26245210857765,54.41325230424176,60.2019755794183
168.0,71.0,20.0,2.0,45.7,68.3,58.3,33.7,47.7,39.7,102.3,100.99999999999999,94.5,97.33107445445688,96.28642018062659,58.720431738505255,64.20186480068305
171.0,65.99999999999999,19.000000000000004,0.0,46.0,71.0,58.0,33.0,45.0,43.0,92.0,81.0,85.0,95.98910121617487,94.46733149592475,56.85533300973567,61.451647140515604
173.0,77.00000000000001,19.000000000000004,4.0,46.0,69.0,61.0,34.0,48.0,41.0,101.0,92.0,88.0,98.84752554311783,96.77892136558133,59.37520518558874,64.34573649384883
171.0,70.0,37.0,4.0,45.5,74.0,60.5,32.0,45.5,40.5,97.0,87.0,87.0,97.73143648268778,96.57113689061676,59.62247555329094,63.88107348515712
160.0,63.0,20.0,4.0,39.7,62.8,55.3,29.7,42.2,39.7,93.3,92.0,80.5,88.39766411471412,91.00104845560895,55.26743532583432,61.09776279426724
165.0,65.0,33.0,2.0,48.0,65.2,58.0,32.5,45.3,43.5,98.0,87.2,88.2,97.96931602653542,91.4776201674233,57.48616783397117,61.91975490487532
170.0,73.99999999999999,46.00000000000001,2.0,46.0,72.0,61.0,34.0,47.0,41.0,104.0,96.0,92.0,100.3852153450732,96.81044053003414,61.72683164014646,65.22997905810888
172.0,71.99999999999999,36.0,4.0,45.5,70.0,61.0,32.0,46.5,41.5,98.0,93.0,89.0,97.21391294381874,97.12296913658406,59.679070599650295,64.32074076026066
173.0,68.0,19.000000000000004,0.0,46.0,72.0,60.5,31.0,44.00000000000001,40.0,98.0,86.0,86.0,96.18089335404399,97.11898880855894,56.72871898578463,62.04439467000262
172.0,67.0,41.0,3.0,45.0,75.5,59.5,37.5,48.0,41.0,96.0,84.0,87.0,98.00994422789914,96.84446557928499,60.62566425220974,63.686078865880475
170.0,82.0,27.000000000000004,2.0,48.0,69.0,59.0,36.0,51.0,41.0,102.0,98.0,102.0,106.85389738687014,95.94379971726828,62.94532659581819,66.33851369568838
173.0,65.0,44.0,0.0,46.0,72.0,61.0,33.5,47.0,41.0,94.0,83.0,86.0,96.53864647012854,96.86887293004293,58.90267817412233,62.859826623365194
165.0,50.0,32.0,1.0,45.0,64.7,55.0,29.5,43.3,36.5,87.0,74.2,78.2,89.32568583228107,91.36337644041967,52.98082862669786,58.45221913259779
174.0,65.0,24.999999999999996,4.0,46.3,71.7,61.0,30.700000000000003,44.2,41.5,95.0,89.0,88.0,94.75520982289272,98.2279389477227,56.81275339641654,62.46281762818829
169.0,71.0,45.0,4.0,45.0,73.0,57.5,34.5,49.0,41.0,100.0,95.0,91.0,98.41532633785054,95.92178978129027,61.86182368935004,65.32058802676373
185.0,71.99999999999999,24.999999999999996,3.0,45.5,70.0,65.0,30.0,44.00000000000001,40.0,101.0,78.0,84.0,100.36116176434534,101.61973813431655,57.78385483971348,61.550799425289654
183.0,87.0,28.0,3.0,48.0,72.0,63.0,37.0,53.0,42.0,107.0,92.0,96.0,108.32069029043899,101.03623074176373,64.11894804319566,66.68301575837332
170.0,70.0,52.0,3.0,45.5,72.0,60.00000000000001,36.0,47.0,40.0,103.0,90.0,88.0,99.53276464576356,96.02280512079552,61.602174542494986,64.26776165576676
180.0,71.99999999999999,19.000000000000004,0.0,45.5,72.0,63.0,33.0,49.0,39.5,95.0,80.0,84.0,97.50653604532991,99.73911007246645,57.92217877999155,62.94870507196087
170.0,78.0,23.000000000000004,4.0,44.3,67.7,60.00000000000001,36.2,53.2,43.5,104.0,98.0,91.5,99.89788609805889,95.86461706961616,61.40468401972694,65.97407034155098
171.0,65.0,19.000000000000004,0.0,44.5,68.0,58.0,32.0,46.0,40.5,100.0,84.0,88.0,98.25476516915366,95.3006862700741,57.0179377349501,61.19314930725654
169.0,67.0,24.0,3.0,44.3,66.7,56.0,35.2,48.2,40.5,97.0,85.0,83.0,95.38854436012632,93.32931103355435,58.020592177998765,62.137522192734814
170.0,61.99999999999999,49.0,0.0,46.0,74.0,61.0,32.0,43.5,41.0,96.0,83.0,82.0,94.12843338711403,95.74778261288867,58.008415755599145,62.22053453530756
168.0,61.99999999999999,49.0,0.0,44.0,71.0,59.0,36.0,47.0,41.0,99.0,87.0,84.0,94.64978151893321,94.94084347249628,59.26695803359577,62.65054487092051
158.0,54.0,20.999999999999996,0.0,44.0,60.7,50.89999999999999,34.1,46.2,39.3,92.5,84.0,86.0,92.79380707008717,87.91859027737502,54.72154940396798,59.302801001922994
169.0,65.0,49.99999999999999,4.0,46.0,73.5,60.00000000000001,35.0,47.0,40.0,98.0,88.0,86.0,96.19875948454616,95.87147546345764,60.01057528470939,63.88796332760895
172.0,70.0,19.000000000000004,3.0,44.0,71.0,61.0,34.0,48.0,40.0,101.0,84.0,81.0,95.83492698770625,96.21612247701755,57.80200510952878,62.86972600202572
173.0,75.0,19.000000000000004,4.0,46.5,72.0,57.0,34.0,49.0,42.5,104.99999999999999,91.0,88.0,100.21567596214774,95.68831503694783,60.131971260808655,64.14409847098767
171.0,80.0,20.0,4.0,44.7,71.3,60.8,35.7,48.7,42.7,102.3,100.99999999999999,89.5,97.11735792051883,97.2430172885583,60.75494879000891,65.98720741301972
173.0,63.99999999999999,24.999999999999996,3.0,44.3,71.7,58.0,32.2,45.2,39.5,95.0,82.0,83.0,94.60100006570866,96.43661708864707,57.107545183041545,61.60117112365798
156.0,46.5,33.0,3.0,42.0,61.20000000000001,51.5,26.500000000000004,40.3,33.5,82.0,66.2,66.2,83.82013177944283,85.49110639544267,50.88285565028197,56.78835334965562
171.0,73.0,49.99999999999999,0.0,46.0,72.0,60.00000000000001,35.0,48.0,42.0,103.0,89.0,88.0,100.73806815162924,95.5690635993176,61.94690319553008,64.51265586680894
165.0,68.0,31.000000000000004,2.0,46.0,64.2,55.0,33.5,46.3,40.5,97.0,92.2,84.2,93.85922028633716,91.49376432341651,57.86269606947976,62.587017949233974
166.0,63.0,24.999999999999996,0.0,45.3,64.7,57.0,31.2,43.2,41.5,92.0,82.0,80.0,92.28568652811794,91.41177514858956,55.2554161925737,60.38474420408075
170.0,58.0,49.0,0.0,44.0,74.0,60.5,33.0,45.0,40.0,94.0,84.0,81.0,91.05978590852277,96.65532579554973,57.511329855696,62.08575991279291
160.0,63.99999999999999,24.0,2.0,44.5,62.0,54.0,32.0,45.0,40.0,98.0,92.0,87.0,94.51720937977385,89.74528188226635,56.57056191114833,61.47650397697935
170.0,67.0,19.000000000000004,2.0,43.5,68.0,62.0,32.0,47.0,42.5,97.0,84.0,88.0,97.91642723768747,95.80594132609187,57.242878912266384,62.21150605028866
169.0,65.99999999999999,49.0,4.0,45.0,71.0,60.00000000000001,34.0,47.0,42.0,100.0,87.0,87.0,98.22995980405331,95.17644543941987,60.30185930898073,63.51357380593435
162.0,48.0,49.99999999999999,3.0,44.0,67.0,57.0,30.0,44.00000000000001,39.0,92.0,74.0,77.0,90.50574815892915,90.63021749985968,54.77769398645195,59.32196275331274
174.0,73.99999999999999,31.000000000000004,4.0,47.0,68.2,59.0,33.5,47.3,40.5,99.0,85.2,87.7,100.88403254053729,95.66834867112604,59.90383673267686,63.35622679117146
173.0,73.0,49.99999999999999,4.0,45.0,76.0,59.0,38.0,46.0,43.5,102.0,92.0,95.0,103.38025359143384,97.7973366958841,63.78695438793411,64.85698626218802
180.0,82.0,19.000000000000004,3.0,48.0,74.0,62.0,36.0,51.0,41.0,104.0,91.0,91.0,103.06040702636533,99.98243793567953,61.50364805046268,65.69546746491463
168.0,73.99999999999999,18.0,3.0,45.5,68.0,59.0,35.0,50.0,40.0,107.0,85.0,85.0,101.30530485091377,93.15072253221167,59.24894986743036,63.37274492852857
178.0,80.0,20.0,4.0,45.7,73.3,61.8,35.7,48.7,40.7,104.3,102.99999999999999,90.5,96.87638938370942,101.24205157641501,60.72197421383022,66.08836745569336
160.0,58.0,30.0,4.0,40.0,61.5,55.0,30.0,41.0,39.0,83.0,79.0,79.0,89.19475350749151,89.52255664348186,54.79189629810165,59.481898933830124
160.0,54.0,41.0,0.0,40.0,69.0,56.0,31.500000000000004,45.0,39.0,89.0,81.0,79.0,88.69372338562265,91.3240569046932,56.07006450338318,60.81510445684677
170.0,84.99999999999999,23.000000000000004,0.0,44.5,71.0,60.00000000000001,36.0,51.0,41.0,107.0,90.0,91.0,105.7293993186562,94.90666765698383,62.94796759561128,65.78591057715693
168.0,73.99999999999999,40.0,2.0,44.5,68.0,58.0,35.0,48.5,41.5,95.0,95.0,94.0,99.43675348618926,95.008635550877,61.59004609847724,64.96113680635492
170.0,73.99999999999999,23.000000000000004,0.0,45.5,69.0,58.0,35.0,47.0,40.0,103.0,85.0,84.0,99.48543529261593,93.80477217454627,59.19405708428004,62.77488136538928
173.0,63.0,40.0,3.0,46.5,75.0,60.5,31.0,43.5,40.5,93.0,80.0,80.0,93.40918298909627,96.51855401818761,57.30330386180306,62.08553485949781
177.0,80.0,34.0,3.0,49.0,72.2,61.5,36.5,49.3,41.5,104.0,86.2,86.2,102.81559946217234,97.01437538808949,61.70344261342577,64.93461300545682
170.0,65.0,20.0,3.0,44.5,71.0,60.00000000000001,29.5,43.0,41.0,97.0,75.0,76.0,94.45175763296358,93.69582251699275,55.575503825324816,60.650955519735774
171.0,70.0,28.0,4.0,44.0,66.0,58.0,32.0,46.0,41.0,92.0,83.0,86.0,97.45437569066098,94.418423498606,58.49399020481641,62.323809585323495
168.0,68.99999999999999,41.99999999999999,3.0,45.0,71.0,58.0,35.5,48.0,44.0,101.0,82.0,85.0,100.54811883080757,92.76219969838289,60.884131983781046,63.182494511849505
160.0,56.0,37.0,2.0,43.5,71.0,51.99999999999999,34.0,44.5,40.5,89.0,86.0,82.0,89.47833703847992,90.30213514441715,56.88089653109645,61.35914535208432
168.0,71.0,31.000000000000004,2.0,48.0,69.2,59.0,36.5,50.3,42.5,102.0,95.2,88.2,97.0053721034097,94.28937927879751,59.545023665925726,64.60351311537656
175.0,65.0,44.0,4.0,46.0,77.0,61.0,34.5,46.0,41.0,93.0,89.0,92.0,97.07276448915357,99.87781553311865,60.092582966491584,63.99875177472855
160.0,48.0,37.0,3.0,40.5,65.5,50.0,29.000000000000004,38.5,36.5,80.0,68.0,66.0,82.8620537985314,87.35514479066791,52.55973891761572,57.0255055572048
170.0,75.0,20.999999999999996,4.0,44.0,66.7,56.9,34.1,48.2,40.3,99.5,91.0,86.0,97.46537448491233,94.41362290405672,59.50039919815775,63.698463318907294
168.0,68.99999999999999,54.99999999999999,4.0,45.5,73.0,59.5,34.0,45.0,46.0,103.0,93.0,91.0,100.30392029144227,94.89112689920769,62.05839253265227,64.34320537720738
160.0,50.0,19.000000000000004,4.0,39.5,62.5,54.5,27.0,40.0,36.5,82.0,72.0,72.0,84.71051341638207,89.3474772822199,51.200125309065406,57.45608851991051
166.0,68.0,34.0,4.0,46.0,65.2,57.5,31.500000000000004,44.3,51.5,96.5,86.2,86.2,98.31330119393073,90.29890670356987,58.7323661618375,62.03802174621526
168.0,73.0,43.0,2.0,49.0,75.0,57.0,37.5,47.0,46.0,104.99999999999999,108.0,99.0,99.88912235468956,96.09959291319905,62.63857919848163,66.15079645640667
185.0,71.99999999999999,41.0,3.0,47.0,74.0,65.0,32.5,46.0,41.0,100.0,85.0,89.0,100.60966851619528,103.01543520925011,60.19637507297469,63.593083860128495
171.0,60.0,45.0,3.0,45.0,75.0,60.5,31.500000000000004,43.5,40.0,93.5,81.0,75.0,89.41477008673839,96.00384331303239,56.763191902949046,61.954582638597735
165.0,70.0,19.000000000000004,0.0,44.0,67.0,58.0,36.0,50.0,41.0,104.0,90.0,88.0,98.692962657218,92.89687460561808,58.76471975821439,63.154424633260525
174.0,71.99999999999999,26.0,3.0,44.0,72.0,58.0,33.0,46.0,41.0,101.0,82.0,83.0,98.99116737240348,95.85642613732578,59.475781418220706,62.578449527528505
177.0,128.0,34.0,2.0,55.0,78.2,63.0,45.49999999999999,58.3,45.5,130.0,134.2,134.2,132.55753704653068,102.00531633404148,78.07592379914672,77.4446269724008
168.0,65.99999999999999,40.0,3.0,43.5,72.0,57.0,33.0,45.5,41.5,96.0,81.0,84.0,97.58775247986904,93.54157132020366,59.596844506189754,62.43198826799707
169.0,58.0,40.0,3.0,44.5,72.5,58.5,30.0,44.5,39.5,92.5,77.0,81.0,93.78625327550805,94.59383421868255,56.73023248496298,61.167239733659166
168.0,58.0,20.999999999999996,2.0,44.0,66.7,57.9,30.1,42.2,39.3,84.5,86.0,84.0,88.45569772829293,95.01869767281926,53.9050742210102,60.43471757008389
183.0,71.0,52.0,3.0,47.5,76.0,63.0,37.0,50.0,42.0,104.0,90.0,89.0,100.08448731878131,102.22617918989712,62.272988458709236,65.01124281824994
160.0,58.99999999999999,48.0,3.0,45.0,71.0,57.0,35.0,47.0,40.0,99.0,85.0,82.0,94.12350053965054,90.79983627732432,58.447008855103434,62.569589627637875
171.0,70.0,20.999999999999996,2.0,45.0,70.7,57.9,34.1,48.2,40.3,96.5,93.0,95.0,99.00628262667277,97.05565253474205,59.30945069959251,63.78211009787947
158.0,56.0,22.0,3.0,42.3,66.7,57.0,32.2,44.2,37.5,91.0,79.0,80.0,90.99232962291995,89.95826077481901,54.360967603419724,60.17739456841091
175.0,75.0,22.0,3.0,46.3,68.7,60.00000000000001,34.2,48.2,41.5,100.0,83.0,85.0,100.33753542434364,95.86198452256397,59.29471078936775,63.126492258279605
166.0,65.0,32.0,4.0,46.0,65.2,57.5,31.0,44.3,41.5,95.0,86.2,86.2,96.11610223373705,92.31086540610531,57.21058953132319,61.777129224230166
163.0,46.0,53.0,0.0,40.5,66.0,55.0,31.0,39.0,34.0,87.0,75.0,77.0,87.37900387302649,92.30379283909494,54.26627102508503,57.797374468139374
169.0,70.0,20.0,2.0,45.5,69.5,59.0,30.0,47.0,40.0,98.0,86.0,85.0,96.73146028291139,94.44809006553045,57.43102835635782,62.9443965842864
175.0,75.0,54.99999999999999,2.0,48.5,77.0,61.0,38.0,50.0,44.0,106.00000000000001,106.99999999999999,96.0,99.15682603324453,100.28298194338551,63.90700207832584,67.44955744649474
168.0,63.99999999999999,20.999999999999996,0.0,45.0,66.7,57.9,32.1,43.2,40.3,94.5,85.0,87.0,95.5753239794579,93.98015775787664,56.0885177192874,60.79670410632517
170.0,84.0,32.0,3.0,55.0,67.2,61.0,45.49999999999999,54.3,45.5,107.0,91.2,91.2,107.02392280286782,91.90495979988607,63.10014567069183,66.2587006715237
165.0,52.0,27.000000000000004,1.0,43.0,63.00000000000001,57.0,29.000000000000004,40.0,36.0,81.0,77.0,77.0,85.68780867861753,92.45377284294001,51.88600849818001,58.24443719860412
163.0,56.0,45.0,4.0,44.0,68.0,56.5,33.5,47.0,40.0,95.0,93.0,84.0,89.39770458681363,93.2988450754225,57.13184987745072,62.505087836512494
159.0,46.0,41.0,3.0,40.0,65.0,55.0,26.500000000000004,38.0,33.0,81.0,70.0,69.0,82.89012614497466,89.61837570317708,51.6376529672871,57.402512031173046
160.0,50.0,30.0,3.0,40.0,61.0,53.0,27.0,38.0,36.0,87.0,72.0,71.0,86.21275759751867,88.37303300958709,51.99838648647439,56.81450631704208
176.0,80.0,54.00000000000001,3.0,47.5,77.0,62.5,39.0,50.0,42.0,109.0,96.0,94.0,105.06235892522488,99.56451818772369,65.22635097057533,67.04441833404469
168.0,68.99999999999999,52.0,4.0,45.0,70.0,60.00000000000001,39.0,46.0,44.0,101.0,89.0,83.0,96.69773916232636,93.90550707395484,61.12751485801682,63.6167739913131
180.0,68.0,48.0,3.0,47.0,73.0,64.0,35.0,45.0,43.0,100.0,82.0,84.0,98.62710313065858,99.61399523134754,59.807235954126725,62.6998669666325
157.0,44.0,20.0,0.0,38.7,61.3,55.3,26.7,38.7,34.7,83.3,82.0,66.5,75.20193280787295,89.91203184862864,48.378359747518275,57.06828089097669
166.0,51.0,33.0,1.0,44.0,65.2,57.0,29.5,44.3,39.5,88.0,75.2,79.2,90.0231136969783,92.23733074881697,53.624907811559076,58.990754400584954
163.0,65.0,19.000000000000004,4.0,43.5,65.0,57.0,32.0,45.0,38.5,96.0,82.0,79.0,93.32987702441093,90.81616760293755,55.797009442698666,61.13856910332417
