height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
166.0,63.0,44.0,0.0,0.0,0.0,1.0,0.0,45.0,70.0,55.0,35.0,48.0,40.733642578125,98.68451690673828,82.54379272460936,81.63847351074219,95.2794189453125,92.5595703125,59.51043701171874,62.0739402770996
178.0,63.0,47.0,1.0,0.0,0.0,0.0,0.0,44.0,73.0,64.0,33.0,44.00000000000001,40.68408203125,94.77095794677734,82.86019134521483,83.38993453979492,94.63287353515625,100.1572265625,58.14965820312499,61.68402481079101
172.0,61.99999999999999,24.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,71.0,60.0,29.000000000000004,41.0,39.8026123046875,92.0966796875,75.8106231689453,75.69952392578125,90.84423828125,96.08984375,54.92306518554687,59.99819183349609
160.0,58.99999999999999,52.0,0.0,0.0,0.0,0.0,1.0,44.0,66.0,54.0,35.0,45.0,40.669921875,94.96472930908203,86.66904449462889,85.22692108154297,95.14044189453125,89.56396484375,59.02008056640624,61.404766082763665
163.0,73.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,41.0,64.0,55.99999999999999,34.0,45.0,40.5460205078125,97.40399169921875,89.14505767822264,86.95845031738281,98.240234375,91.1337890625,59.34143066406249,62.42815399169921
164.0,65.99999999999999,49.99999999999999,0.0,0.0,1.0,0.0,0.0,45.0,70.0,57.0,35.0,48.0,41.385009765625,99.68703079223633,95.28594970703124,91.92472839355469,98.40338134765625,93.47509765625,60.41101074218749,64.20595169067383
169.0,68.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,48.0,66.0,57.0,35.0,45.0,41.328369140625,97.21158218383789,88.00360870361327,86.33766555786133,97.6722412109375,92.818359375,58.20440673828124,61.94533920288085
165.0,70.0,24.0,0.0,0.0,1.0,0.0,0.0,47.0,64.0,55.99999999999999,36.0,53.0,41.1265869140625,102.3473014831543,96.4679183959961,91.85623550415039,99.46081542968751,92.18603515625,58.81655883789062,64.315673828125
164.0,68.0,24.0,0.0,0.0,0.0,1.0,0.0,44.0,65.0,55.0,35.0,48.0,40.2628173828125,99.0971565246582,82.61276245117186,80.96260452270508,95.69635009765625,90.8994140625,58.30715942382812,61.667949676513665
177.0,81.0,20.0,0.0,0.0,0.0,0.0,1.0,45.0,72.0,61.0,35.0,48.0,42.12841796875,102.21539688110352,93.16685485839842,91.27205276489258,102.19805908203126,98.67529296875,61.38696289062499,64.92503356933594
175.0,65.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,72.0,65.0,32.0,45.0,40.436279296875,96.79485702514648,79.45308685302733,78.66320037841797,93.212890625,99.07080078125,56.14895629882812,61.68533325195312
169.0,68.0,52.0,0.0,0.0,0.0,0.0,1.0,46.0,68.0,58.0,35.0,45.0,41.64697265625,97.72480392456055,89.05884552001952,88.42832946777344,98.98345947265625,94.0048828125,60.75061035156249,62.83451843261718
160.0,65.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,65.0,55.99999999999999,32.0,44.00000000000001,40.0220947265625,94.93496322631836,90.60204315185545,86.71020889282227,94.62078857421875,90.73828125,56.37509155273437,61.89748764038085
173.0,76.0,49.99999999999999,0.0,0.0,1.0,0.0,0.0,47.0,75.0,64.0,39.0,51.99999999999999,43.041748046875,107.38730239868164,102.04325866699219,98.139461517334,104.00476074218751,99.5712890625,63.49835205078124,67.32303237915039
162.0,61.99999999999999,53.0,0.0,0.0,0.0,0.0,1.0,44.0,67.0,58.0,36.0,46.0,41.115966796875,97.44854354858398,88.7191696166992,87.05521011352539,96.73565673828125,91.69775390625,59.78021240234374,62.42852783203124
165.0,68.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,64.0,57.0,31.0,44.00000000000001,40.153076171875,94.2880859375,85.48966217041014,83.67695236206055,95.29150390625,91.79296875,56.71865844726562,61.316352844238274
174.0,63.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,72.0,60.0,33.0,48.0,40.2628173828125,97.34076309204102,80.11002349853514,78.81903076171875,93.13433837890625,97.408203125,56.49172973632812,61.745708465576165
167.0,65.0,40.0,0.0,0.0,0.0,0.0,1.0,43.0,70.0,55.99999999999999,34.0,47.0,40.953125,96.78357315063477,88.29845428466795,86.76384353637695,96.66314697265625,93.70703125,59.75720214843749,62.75152587890624
172.0,68.0,41.0,0.0,0.0,0.0,0.0,1.0,43.0,71.0,58.0,33.0,46.0,41.158447265625,96.48513412475586,87.9079132080078,87.1965446472168,97.53326416015625,96.2705078125,60.15869140624999,62.99807357788085
171.0,100.0,37.0,0.0,0.0,1.0,0.0,0.0,45.0,74.0,60.0,40.0,60.00000000000001,44.2843017578125,118.12682723999023,113.79656219482422,108.71490859985353,114.47637939453126,98.08935546875,70.53393554687499,72.08482360839844
165.0,71.99999999999999,22.0,0.0,0.0,1.0,0.0,0.0,45.0,64.0,55.99999999999999,34.0,46.0,40.719482421875,98.0952262878418,93.31082916259764,89.65902709960938,98.1798095703125,92.0859375,58.03936767578124,62.89208984374999
183.0,75.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,72.0,64.0,31.0,45.0,41.02392578125,97.97149276733398,80.82127380371092,81.38334655761719,97.07403564453125,101.49755859375,58.34088134765624,62.59899902343749
178.0,73.0,49.99999999999999,0.0,0.0,0.0,1.0,0.0,46.0,74.0,63.0,34.0,46.0,41.880615234375,100.87923049926758,84.4016647338867,84.9837532043457,99.21307373046876,99.751953125,61.49685668945312,63.747810363769524
157.0,63.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,38.0,61.0,53.0,29.000000000000004,42.0,38.9105224609375,90.2410659790039,82.43947601318358,80.78792953491211,92.37298583984375,87.955078125,55.97677612304687,59.930713653564446
163.0,60.999999999999986,43.0,0.0,0.0,0.0,0.0,1.0,43.0,67.0,55.99999999999999,31.0,43.0,40.308837890625,92.79044342041016,84.60253906249999,83.57910537719727,94.0830078125,91.4609375,57.73229980468749,61.15466690063476
173.0,75.0,46.00000000000001,0.0,0.0,1.0,0.0,0.0,46.0,76.0,62.0,37.0,51.99999999999999,42.6771240234375,105.80308532714844,100.80870056152344,97.01023483276369,102.86273193359376,99.36376953125,63.05322265624999,67.07293319702148
165.0,65.0,48.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,58.0,32.0,44.00000000000001,40.9708251953125,95.49740600585938,87.18114471435545,86.22894668579102,96.57855224609375,92.8427734375,59.31127929687499,62.302356719970696
172.0,61.99999999999999,54.99999999999999,0.0,0.0,0.0,1.0,0.0,46.0,75.0,61.0,33.0,43.0,41.1832275390625,96.57696151733398,80.5833282470703,80.82308197021484,94.4334716796875,97.03955078125,58.98278808593749,61.89973068237304
182.0,73.0,20.0,0.0,0.0,0.0,1.0,0.0,45.0,74.0,63.0,35.0,50.0,41.2965087890625,101.54731369018555,83.8938751220703,83.08262252807617,97.5997314453125,101.5048828125,59.14663696289062,63.60369491577148
170.0,65.0,53.0,0.0,0.0,0.0,0.0,1.0,47.0,73.0,62.0,40.0,51.0,42.4364013671875,103.42316055297852,93.64964294433592,91.17094421386719,99.82940673828126,96.66845703125,61.55834960937499,64.72970199584961
170.0,61.99999999999999,51.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,60.0,33.0,45.0,40.9000244140625,97.10963821411133,80.91093444824217,80.80206298828125,94.4093017578125,95.9287109375,58.91693115234374,62.00646209716796
179.0,84.99999999999999,52.0,0.0,0.0,1.0,0.0,0.0,48.0,76.0,63.0,38.0,49.0,43.6683349609375,107.36395645141602,102.79589080810547,100.3069534301758,107.22540283203126,101.26318359375,65.53039550781249,67.74808883666992
163.0,67.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,55.99999999999999,33.0,44.00000000000001,40.2486572265625,94.76551055908203,86.0595245361328,84.23685455322266,95.67822265625,90.60400390625,57.37326049804687,61.192798614501946
160.0,54.0,54.99999999999999,0.0,0.0,0.0,0.0,1.0,42.0,66.0,52.0,33.0,42.0,39.912353515625,90.23133850097656,82.42395782470702,81.94687271118164,92.125244140625,89.2490234375,57.78070068359374,59.86547851562499
170.0,65.0,41.99999999999999,1.0,0.0,0.0,0.0,0.0,45.0,74.0,58.0,32.0,45.0,40.8079833984375,96.30537033081055,85.65863800048827,84.87141036987305,95.49090576171875,95.42822265625,59.08276367187499,62.30347824096679
169.0,63.0,20.0,0.0,0.0,0.0,1.0,0.0,42.0,69.0,57.0,32.0,45.0,39.6256103515625,94.45539855957031,78.02713775634764,77.1085205078125,91.8714599609375,94.31494140625,56.08865356445312,60.53297042846679
183.0,90.00000000000001,38.00000000000001,0.0,0.0,0.0,1.0,0.0,50.0,76.0,67.0,42.0,54.0,44.117919921875,114.1165771484375,96.52999114990234,94.8967399597168,108.58496093750001,102.6328125,66.16159057617186,68.09202194213867
173.0,84.0,47.0,0.0,0.0,0.0,1.0,0.0,47.0,74.0,62.0,39.0,51.99999999999999,43.1514892578125,110.20866012573242,93.91517639160155,92.47883224487305,105.72082519531251,97.642578125,65.75057983398436,66.90040588378906
172.0,65.99999999999999,39.0,0.0,0.0,0.0,1.0,0.0,45.0,74.0,60.0,31.0,44.00000000000001,40.8433837890625,96.7156753540039,80.76092529296874,80.52265548706055,94.6268310546875,96.69775390625,58.40118408203124,62.102912902832024
170.0,68.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,71.0,60.0,31.0,44.00000000000001,40.8787841796875,95.71063232421875,86.88285064697264,84.68078994750977,95.49090576171875,95.44287109375,56.84085083007812,62.28628158569335
165.0,56.0,37.0,0.0,0.0,0.0,1.0,0.0,42.0,68.0,55.0,31.0,42.0,39.275146484375,90.89942169189453,75.05109405517577,75.0338020324707,89.62969970703125,92.03466796875,55.62487792968749,59.19705200195312
176.0,68.0,23.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,72.0,62.0,34.0,45.0,41.0947265625,96.39330673217773,86.9285430908203,85.3642692565918,96.1495361328125,98.72412109375,57.66763305664062,62.48086547851562
170.0,86.0,54.99999999999999,1.0,0.0,0.0,0.0,0.0,48.0,73.0,58.0,41.0,53.0,43.4842529296875,111.03705215454102,100.42333221435547,98.64609146118165,108.56079101562501,95.0400390625,67.91036987304686,67.4510726928711
177.0,68.99999999999999,20.0,0.0,0.0,0.0,1.0,0.0,44.0,67.0,63.0,33.0,44.00000000000001,40.238037109375,95.98086166381836,78.45475006103514,78.46496963500977,94.40325927734375,98.1796875,56.28582763671874,60.896343231201165
180.0,80.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,74.0,64.0,36.0,53.0,42.0399169921875,106.5744743347168,88.9398727416992,87.22372436523438,101.36419677734376,100.97509765625,61.28143310546874,65.54205703735352
169.0,71.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,69.0,55.0,34.0,48.0,41.05224609375,98.52985000610352,89.8778610229492,87.5593032836914,98.28253173828125,93.6533203125,59.42752075195312,63.14891815185546
187.0,97.0,24.0,0.0,0.0,0.0,1.0,0.0,51.0,72.0,68.0,39.0,53.0,43.9586181640625,113.4595832824707,95.46527099609374,94.43975830078125,109.83575439453126,103.29443359375,65.24356079101561,67.85874557495117
165.0,65.0,54.99999999999999,0.0,0.0,0.0,1.0,0.0,46.0,69.0,55.0,35.0,45.0,41.0770263671875,98.27946472167969,82.68776702880858,82.55026245117188,96.5362548828125,91.6611328125,60.51058959960937,61.89505767822265
174.0,76.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,48.0,76.0,62.0,36.0,51.0,42.55322265625,106.4591064453125,89.89079284667967,88.37324523925781,101.52130126953126,98.1796875,62.67355346679687,65.6327133178711
166.0,68.99999999999999,45.0,0.0,0.0,0.0,1.0,0.0,44.0,70.0,55.99999999999999,32.0,45.0,40.82568359375,98.03491592407227,82.70242309570311,82.48684310913086,96.669189453125,92.8134765625,60.36221313476562,62.40011596679687
163.0,58.0,28.999999999999996,0.0,0.0,0.0,1.0,0.0,43.0,63.00000000000001,55.99999999999999,32.0,47.0,39.260986328125,94.30773544311523,77.26416015624999,76.30218887329102,91.13427734375,90.71630859375,55.42135620117187,59.9540786743164
168.0,68.99999999999999,34.0,0.0,0.0,0.0,0.0,1.0,47.0,69.0,58.0,31.0,44.00000000000001,41.300048828125,96.49019241333008,87.99671173095702,86.50219345092773,97.4063720703125,93.45068359375,58.49441528320312,62.5644187927246
170.0,68.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,71.0,60.0,31.0,44.00000000000001,40.4185791015625,96.79952621459961,80.46780395507811,79.14881134033203,93.9500732421875,95.240234375,56.51831054687499,61.55542373657226
163.0,65.99999999999999,53.0,0.0,0.0,0.0,0.0,1.0,44.0,70.0,59.0,37.0,46.0,41.6611328125,99.61602020263672,91.25639343261717,89.2596664428711,98.53631591796875,92.876953125,61.17590332031249,63.455093383789055
172.0,73.0,23.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,71.0,60.0,33.0,45.0,41.300048828125,97.88452911376953,89.17781829833983,87.35092544555664,98.1798095703125,96.41943359375,59.07522583007812,63.19882583618163
163.0,45.00000000000001,37.0,1.0,0.0,0.0,0.0,0.0,42.0,68.0,55.99999999999999,29.000000000000004,40.0,38.3299560546875,85.34503173828125,74.21224975585936,73.77664947509766,85.04949951171875,91.51953125,52.11898803710937,57.39233779907226
170.0,75.0,36.0,0.0,0.0,1.0,0.0,0.0,45.0,74.0,60.0,35.0,47.0,41.98681640625,101.8741569519043,97.64730072021484,93.95994567871094,100.74182128906251,97.0908203125,61.16717529296874,65.37476348876953
172.0,63.99999999999999,54.00000000000001,0.0,0.0,1.0,0.0,0.0,45.0,72.0,60.0,36.0,47.0,41.4912109375,98.27635192871094,93.2185821533203,90.9223403930664,97.65411376953125,97.6865234375,59.98611450195312,63.78126907348632
165.0,70.0,20.0,0.0,0.0,1.0,0.0,0.0,45.0,69.0,55.0,34.0,48.0,40.896484375,99.15532684326172,94.64453124999999,90.18558883666992,97.61181640625,92.85498046875,58.32302856445312,63.65640640258788
175.0,70.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,73.0,59.0,30.0,45.0,40.37255859375,95.47639465332031,84.37235260009764,83.49321746826172,95.24920654296875,97.41796875,57.53948974609374,62.074687957763665
176.0,70.0,48.0,0.0,0.0,0.0,0.0,1.0,48.0,72.0,62.0,41.0,50.0,42.7125244140625,103.5264663696289,93.51428985595702,91.79825210571289,101.50317382812501,98.39453125,61.99237060546874,64.5932502746582
180.0,73.99999999999999,36.0,0.0,0.0,0.0,1.0,0.0,46.0,75.0,61.0,35.0,49.0,41.8062744140625,102.11092376708984,85.30861663818358,85.10551834106445,99.26745605468751,100.1962890625,61.22033691406249,64.08108901977539
166.0,65.0,48.0,0.0,0.0,0.0,1.0,0.0,44.0,69.0,58.0,32.0,45.0,40.592041015625,97.08220672607422,81.18939971923827,81.07494735717773,95.2069091796875,93.26513671875,59.24462890624999,61.89169311523437
172.0,68.0,33.0,0.0,0.0,0.0,1.0,0.0,46.0,69.0,59.0,32.0,45.0,40.7017822265625,97.19971466064453,80.64195251464842,80.44510269165039,95.47882080078125,95.29638671875,58.00405883789062,61.684585571289055
173.0,73.0,54.99999999999999,0.0,0.0,1.0,0.0,0.0,48.0,74.0,64.0,37.0,49.0,42.8045654296875,104.39046096801758,99.18446350097656,96.05169677734376,102.41558837890626,99.068359375,62.27603149414062,66.20973587036133
165.0,75.0,30.0,0.0,0.0,1.0,0.0,0.0,43.0,69.0,60.0,35.0,50.0,41.427490234375,102.93231201171875,98.16284942626953,93.77983474731445,100.65118408203126,94.83740234375,60.73870849609374,65.47551345825195
169.0,71.0,24.0,0.0,0.0,0.0,0.0,1.0,44.0,69.0,58.0,31.0,44.00000000000001,40.88232421875,95.91238021850586,87.49668121337889,85.89844131469727,97.00152587890625,94.31982421875,58.31430053710937,62.47039794921874
170.0,65.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,67.0,58.0,32.0,45.0,40.436279296875,94.42037963867188,85.0387725830078,83.23627853393555,94.58453369140625,94.21484375,56.10571289062499,61.32663345336913
180.0,78.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,46.0,74.0,61.0,38.0,49.0,41.866455078125,103.81965255737305,86.78974151611327,85.48675918579102,100.06506347656251,99.84228515625,60.75616455078124,64.02090072631836
172.0,71.99999999999999,37.0,0.0,0.0,0.0,0.0,1.0,45.0,74.0,60.0,35.0,46.0,41.95849609375,99.85512161254883,91.38226318359374,89.59415817260742,99.48498535156251,96.93701171875,60.91525268554687,64.07809829711914
175.0,70.0,24.0,1.0,0.0,0.0,0.0,0.0,46.0,72.0,61.0,31.0,45.0,40.7513427734375,96.69991683959961,85.17843627929686,84.2520751953125,96.05889892578125,97.45458984375,57.58273315429687,62.24179458618163
163.0,60.0,22.0,0.0,0.0,0.0,0.0,1.0,42.0,63.00000000000001,53.0,33.0,46.0,39.5654296875,92.57682800292969,83.54299163818358,81.64717102050781,92.79595947265625,90.103515625,56.00613403320312,60.28717041015624
155.0,55.0,45.0,0.0,0.0,0.0,1.0,0.0,39.0,65.0,52.0,31.0,41.0,38.822021484375,90.33406066894531,75.51663970947264,75.23239517211914,89.38800048828125,87.43017578125,56.59487915039062,58.918167114257805
162.0,57.0,30.0,1.0,0.0,0.0,0.0,0.0,43.0,62.0,53.0,33.0,47.0,39.062744140625,92.71145629882812,81.00231933593749,79.83410263061523,91.63580322265625,89.2685546875,55.72842407226562,59.58023834228515
162.0,52.0,39.0,1.0,0.0,0.0,0.0,0.0,42.0,66.0,55.0,31.0,43.0,38.8857421875,89.47317886352539,78.37198638916014,77.73908996582031,89.01336669921875,90.630859375,54.81039428710937,58.86825942993163
160.0,53.0,37.0,0.0,0.0,0.0,1.0,0.0,42.0,66.0,54.0,33.0,47.0,39.197265625,93.68167495727539,77.2150192260742,75.97893142700195,89.73846435546875,89.84716796875,55.82958984374999,59.84304809570312
174.0,80.0,31.000000000000004,0.0,0.0,0.0,1.0,0.0,49.0,72.0,58.0,35.0,46.0,42.192138671875,103.19261932373047,87.30356597900389,86.46341705322266,101.38232421875001,95.6552734375,61.59921264648437,63.90258026123046
174.0,82.0,20.0,0.0,0.0,0.0,1.0,0.0,48.0,72.0,59.0,38.0,51.0,42.3160400390625,107.15481567382812,90.4735870361328,88.26706314086914,102.62707519531251,96.36083984375,62.11813354492187,65.0943832397461
175.0,73.0,37.0,0.0,0.0,0.0,0.0,1.0,45.0,76.0,59.0,36.0,49.0,42.2275390625,101.58213806152344,92.92804718017577,91.10100173950195,100.59680175781251,98.326171875,62.07965087890624,64.94802474975586
175.0,60.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,68.0,60.0,33.0,45.0,39.685791015625,93.58517837524414,75.96408081054686,75.6727066040039,91.00738525390625,96.8955078125,54.68582153320312,59.84902954101562
178.0,70.0,51.0,0.0,0.0,0.0,1.0,0.0,48.0,76.0,64.0,36.0,50.0,42.3018798828125,103.8073959350586,86.60093688964842,86.14704513549805,99.42456054687501,100.31103515625,61.54684448242187,64.64484024047852
172.0,65.0,52.0,1.0,0.0,0.0,0.0,0.0,46.0,75.0,61.0,33.0,45.0,41.300048828125,97.53881454467773,86.57765960693358,86.13472366333008,96.49395751953125,97.1005859375,59.84210205078124,62.82554626464843
179.0,95.0,35.0,0.0,0.0,1.0,0.0,0.0,50.0,75.0,63.0,38.0,60.00000000000001,44.429443359375,116.30953979492188,110.64205932617188,106.13682174682619,112.51861572265626,101.22900390625,67.75921630859374,71.30424499511719
178.0,83.0,33.0,0.0,0.0,1.0,0.0,0.0,51.0,70.0,60.0,37.0,49.0,42.9957275390625,105.2231330871582,99.858642578125,96.8891944885254,105.27368164062501,98.2333984375,62.22088623046874,65.98580551147461
178.0,84.99999999999999,38.00000000000001,0.0,0.0,1.0,0.0,0.0,47.0,76.0,60.0,38.0,53.0,43.3001708984375,108.4392318725586,103.66663360595703,100.17757797241212,106.82659912109376,100.38427734375,65.19754028320311,68.13277053833008
168.0,58.0,24.0,0.0,0.0,0.0,1.0,0.0,43.0,65.0,58.0,30.0,43.0,39.0875244140625,91.20583724975586,74.27259826660155,74.06185531616211,89.563232421875,93.2529296875,53.92449951171874,59.03816986083984
160.0,63.99999999999999,30.0,1.0,0.0,0.0,0.0,0.0,44.0,65.0,55.99999999999999,33.0,46.0,39.93359375,96.33435821533203,85.25085449218749,83.22286987304688,94.5301513671875,89.615234375,57.32366943359374,61.19784545898437
170.0,63.99999999999999,22.0,0.0,0.0,0.0,0.0,1.0,43.0,68.0,58.0,31.0,44.00000000000001,40.17431640625,92.97079086303711,83.9464645385742,82.56693267822266,93.76275634765625,94.75439453125,56.22790527343749,61.14102172851562
169.0,73.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,69.0,59.0,33.0,47.0,41.370849609375,99.41991424560547,90.40634155273436,87.79341125488281,98.62091064453125,94.35888671875,58.67373657226562,63.4292984008789
177.0,106.0,34.0,0.0,0.0,1.0,0.0,0.0,52.0,74.0,59.0,37.0,53.0,45.0277099609375,115.68678665161133,111.94817352294922,108.14377212524415,115.8963623046875,98.1845703125,69.55123901367186,70.99264907836914
177.0,75.0,36.0,0.0,0.0,0.0,1.0,0.0,45.0,75.0,61.0,34.0,48.0,41.70361328125,101.95275497436523,85.62329101562499,85.21931076049805,99.25537109375001,99.1953125,61.37625122070312,64.1769790649414
162.0,70.0,39.0,0.0,0.0,0.0,0.0,1.0,45.0,69.0,58.0,35.0,49.0,41.6505126953125,101.58563995361328,93.01856994628905,90.11528396606445,99.58770751953126,91.91259765625,60.89660644531249,64.29137420654297
175.0,92.0,49.0,0.0,0.0,1.0,0.0,0.0,49.0,77.0,59.0,40.0,53.0,44.415283203125,112.68994522094727,108.78504943847656,105.03223800659181,111.24969482421876,98.765625,68.51736450195311,69.73355484008789
167.0,60.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,67.0,54.0,33.0,46.0,39.3388671875,92.99238586425781,81.5213165283203,80.03704452514648,91.7506103515625,92.1884765625,55.59234619140624,59.98211669921874
