height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
172.0,61.99999999999999,22.0,1.0,0.0,0.0,0.0,0.0,42.0,71.0,60.0,32.0,41.0,41.0,95.0,82.23342895507811,80.50997161865234,92.30953979492188,96.3974609375,55.51379394531249,59.9026756286621
174.0,84.99999999999999,45.0,0.0,0.0,0.0,0.0,1.0,48.0,77.0,62.0,38.0,55.0,43.0,110.99999999999999,102.29930877685547,99.42705535888673,107.92935180664064,98.91455078125,66.62338256835936,68.86418914794922
179.0,75.0,36.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,64.0,32.0,45.0,41.0,100.0,83.25159454345702,83.50553894042969,98.3369140625,100.357421875,60.00357055664062,63.330791473388665
165.0,67.0,27.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,57.0,30.0,44.00000000000001,42.0,94.0,84.9258346557617,83.78023529052734,95.64498901367188,91.38525390625,57.17568969726562,61.23018264770507
171.0,58.99999999999999,26.0,0.0,0.0,0.0,0.0,1.0,45.0,70.0,60.0,30.0,42.0,41.0,86.0,78.91857147216795,79.30101776123047,90.70828247070312,95.171875,54.43707275390624,60.41278076171874
165.0,70.0,22.0,0.0,0.0,0.0,0.0,1.0,46.0,64.0,57.0,36.0,46.0,40.0,100.0,90.20546722412108,87.05593490600586,98.12542724609375,91.58544921875,58.14886474609374,62.1672134399414
174.0,63.99999999999999,44.0,0.0,0.0,0.0,1.0,0.0,47.0,76.0,61.0,32.0,44.00000000000001,41.0,95.0,79.74534606933592,80.18417739868164,94.08905029296875,97.6669921875,58.24725341796874,62.188335418701165
155.0,48.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,41.0,61.0,55.99999999999999,28.0,40.0,39.0,84.0,73.48892974853514,72.48434448242188,84.86822509765625,86.93212890625,50.593170166015625,56.95700073242187
173.0,65.99999999999999,46.00000000000001,0.0,0.0,0.0,1.0,0.0,47.0,73.0,61.0,35.0,45.0,42.0,99.0,82.46792602539061,82.1972885131836,96.27340698242188,96.7783203125,59.31961059570312,62.35562896728515
166.0,57.0,23.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,67.0,58.0,31.0,45.0,38.0,89.0,80.96266174316405,79.73553085327148,90.43637084960938,93.111328125,54.22006225585937,60.48605346679687
168.0,58.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,64.0,58.0,30.0,43.0,37.0,89.0,77.6288375854492,77.19694519042969,89.65084838867188,93.43603515625,53.58728027343749,58.99087905883788
170.0,84.99999999999999,36.0,0.0,0.0,1.0,0.0,0.0,47.0,75.0,57.0,33.0,51.99999999999999,43.0,104.99999999999999,102.14067840576172,98.81895446777345,105.46704101562501,96.13623046875,64.52865600585936,68.03912353515625
174.0,82.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,72.0,61.0,35.0,50.0,41.0,104.99999999999999,88.73468780517577,87.26032638549805,101.56057739257814,97.6181640625,61.94039916992187,65.09737396240234
167.0,68.0,28.0,0.0,0.0,0.0,1.0,0.0,44.0,64.0,57.0,37.0,47.0,42.0,100.0,82.53603363037108,81.2391128540039,96.43051147460938,92.16650390625,58.53607177734374,61.306072235107415
178.0,65.0,53.0,1.0,0.0,0.0,0.0,0.0,47.0,77.0,62.0,33.0,45.0,42.0,101.0,88.06309509277342,87.10014724731445,97.4788818359375,99.99365234375,60.02539062499999,62.88797760009765
164.0,67.0,39.0,0.0,0.0,0.0,1.0,0.0,44.0,67.0,54.0,35.0,48.0,40.0,100.0,83.73869323730467,82.48430633544922,96.524169921875,91.236328125,59.97183227539062,62.148147583007805
170.0,57.0,20.0,1.0,0.0,0.0,0.0,0.0,42.0,69.0,59.0,28.0,42.0,38.0,92.0,79.24790191650389,77.63109588623047,89.3577880859375,95.46728515625,53.41232299804687,59.20621109008788
161.0,71.99999999999999,20.999999999999996,0.0,0.0,1.0,0.0,0.0,40.0,62.0,54.0,33.0,45.0,43.0,96.0,91.70986938476561,88.57582473754883,97.46981811523438,90.01318359375,58.51266479492187,62.298992156982415
161.0,53.0,47.0,0.0,0.0,1.0,0.0,0.0,41.0,67.0,55.99999999999999,31.0,41.0,38.0,87.0,83.91629028320311,82.29513549804688,89.59646606445312,92.01513671875,55.17617797851562,60.186233520507805
170.0,71.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,46.0,69.0,63.0,35.0,50.0,41.0,104.0,86.03624725341795,83.63708877563477,97.73870849609375,96.0361328125,58.67929077148437,63.492664337158196
170.0,65.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,69.0,59.0,34.0,48.0,41.0,95.0,90.31064605712889,87.04397583007812,94.85040283203125,95.708984375,56.22036743164062,62.85451889038085
165.0,65.99999999999999,26.0,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,57.0,33.0,48.0,43.0,96.0,86.52765655517577,84.92105865478516,96.306640625,91.45361328125,57.81481933593749,61.92926406860351
172.0,73.0,36.0,1.0,0.0,0.0,0.0,0.0,46.0,74.0,59.0,38.0,50.0,43.0,101.0,90.59255981445311,89.42491912841797,99.92910766601564,96.12158203125,61.78884887695312,64.35361862182617
160.0,48.99999999999999,35.0,0.0,1.0,0.0,0.0,0.0,45.0,63.00000000000001,55.0,28.0,41.0,37.0,86.0,76.18823242187499,74.72757720947266,86.02838134765625,88.6240234375,51.730987548828125,58.11889648437499
168.0,65.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,67.0,58.0,30.0,44.00000000000001,41.0,95.0,78.36336517333983,77.79562377929688,93.12527465820312,93.2724609375,56.24258422851562,60.64493560791015
150.0,47.0,31.000000000000004,0.0,0.0,0.0,1.0,0.0,41.0,52.0,50.0,28.0,40.0,32.0,85.0,68.88692474365233,68.36172485351562,84.15521240234375,83.01611328125,50.76177978515625,55.57229614257812
163.0,65.0,44.0,0.0,0.0,0.0,1.0,0.0,45.0,70.0,55.99999999999999,35.0,49.0,41.0,99.0,83.66713714599608,82.63832473754883,95.98638916015625,91.6611328125,60.05117797851562,62.86050033569335
168.0,63.99999999999999,18.0,1.0,0.0,0.0,0.0,0.0,44.0,67.0,58.0,31.0,42.0,40.0,96.0,83.20762634277342,80.96441650390625,93.15548706054688,93.39208984375,55.21823120117187,59.92790985107421
171.0,97.99999999999999,48.0,0.0,0.0,1.0,0.0,0.0,50.0,75.0,59.0,41.0,61.0,42.0,121.0,116.19757080078125,110.45368576049806,115.4371337890625,97.76953125,70.96160888671874,72.52894592285156
169.0,63.99999999999999,54.00000000000001,1.0,0.0,0.0,0.0,0.0,46.0,73.0,58.0,34.0,46.0,40.0,98.0,87.12855529785155,86.39202499389648,96.56344604492188,95.04248046875,60.20471191406249,62.63656997680663
167.0,52.0,49.0,0.0,1.0,0.0,0.0,0.0,43.0,71.0,55.0,32.0,45.0,38.0,91.0,81.14801788330077,79.84135055541992,89.49374389648438,93.4775390625,56.20330810546874,60.50399780273437
177.0,84.99999999999999,47.0,0.0,0.0,0.0,0.0,1.0,46.0,72.0,63.0,38.0,49.0,45.0,108.0,98.29906463623047,96.86201477050783,107.27676391601564,99.078125,65.61013793945311,66.59310913085938
164.0,70.0,28.0,0.0,0.0,0.0,1.0,0.0,43.0,63.00000000000001,57.0,31.0,44.00000000000001,40.0,96.0,80.02122497558592,79.62789916992188,95.24014282226562,91.05078125,57.76324462890624,61.043262481689446
164.0,58.99999999999999,37.0,1.0,0.0,0.0,0.0,0.0,42.0,67.0,57.0,31.0,42.0,40.0,88.0,78.54785919189452,79.08684158325195,90.868408203125,91.6953125,56.02795410156249,59.76547622680663
170.0,71.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,47.0,71.0,57.0,36.0,50.0,44.0,103.0,86.39661407470702,85.4686393737793,99.49404907226564,94.09765625,61.56112670898437,63.73117446899413
168.0,58.0,43.0,1.0,0.0,0.0,0.0,0.0,45.0,68.0,60.0,33.0,45.0,40.0,92.0,81.02818298339842,81.0292854309082,92.31558227539062,94.09765625,56.43222045898437,60.6623191833496
160.0,60.999999999999986,41.99999999999999,0.0,0.0,0.0,0.0,1.0,46.0,69.0,57.0,34.0,47.0,40.0,98.0,89.35886383056639,86.40036010742188,95.63290405273438,90.85302734375,58.37222290039062,62.65245819091796
175.0,96.0,44.0,1.0,0.0,0.0,0.0,0.0,53.0,75.0,60.0,44.0,53.0,42.0,119.00000000000001,107.05218505859375,103.29925918579103,113.21350097656251,97.39599609375,69.05770874023436,68.8998908996582
157.0,60.0,51.0,0.0,0.0,0.0,0.0,1.0,40.0,69.0,55.99999999999999,38.0,46.0,41.0,95.0,88.00619506835936,86.23800659179688,95.09210205078125,90.17919921875,60.24874877929687,62.37394714355468
174.0,75.0,24.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,70.0,62.0,33.0,45.0,40.0,99.0,87.37167358398436,86.30215072631836,98.11636352539062,97.7109375,59.26129150390624,62.78666687011718
173.0,63.99999999999999,52.0,0.0,0.0,0.0,1.0,0.0,45.0,76.0,59.0,35.0,46.0,40.0,101.0,84.09906005859374,83.16053771972656,96.11328125,97.73291015625,60.40466308593749,62.739936828613274
170.0,70.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,44.0,69.0,55.99999999999999,35.0,48.0,40.0,99.0,89.78216552734374,87.25017929077148,97.74172973632812,94.5615234375,59.05895996093749,62.92031478881835
177.0,128.0,20.0,0.0,0.0,1.0,0.0,0.0,51.0,78.0,63.0,44.0,57.0,44.0,130.0,126.18093872070312,119.18815994262697,125.5885009765625,100.82861328125,75.40774536132811,75.65425109863281
164.0,70.0,33.0,0.0,0.0,0.0,0.0,1.0,47.0,64.0,55.99999999999999,31.0,47.0,40.0,97.0,88.57864379882811,86.99722671508789,98.09823608398438,90.7626953125,58.75744628906249,62.78629302978515
170.0,71.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,71.0,60.0,31.0,45.0,42.0,97.0,88.22086334228514,86.08072662353516,96.91390991210938,95.5087890625,57.97390747070312,62.937324523925774
166.0,60.0,30.0,1.0,0.0,0.0,0.0,0.0,45.0,64.0,57.0,30.0,42.0,39.0,90.0,78.99185180664061,78.85055923461914,91.38504028320312,91.58056640625,54.73699951171874,59.28639984130859
177.0,88.0,41.99999999999999,0.0,0.0,0.0,0.0,1.0,47.0,76.0,61.0,38.0,53.0,42.0,108.0,100.23883819580078,98.60876464843751,107.91726684570314,99.62744140625,66.75390624999999,68.33221435546875
170.0,61.99999999999999,48.0,1.0,0.0,0.0,0.0,0.0,46.0,74.0,61.0,32.0,43.0,41.0,96.0,84.79479217529295,84.00238418579102,94.58453369140625,96.0654296875,58.14331054687499,61.793933868408196
180.0,90.00000000000001,31.000000000000004,0.0,0.0,1.0,0.0,0.0,53.0,74.0,62.0,38.0,57.0,41.0,116.0,109.08506774902344,103.61635589599611,110.17413330078126,101.080078125,65.11819458007811,69.58401870727539
169.0,58.0,22.0,1.0,0.0,0.0,0.0,0.0,45.0,67.0,57.0,30.0,43.0,39.0,90.0,78.59096527099608,77.94166946411133,90.17352294921875,93.296875,53.84475708007812,59.25593185424804
161.0,58.0,49.0,0.0,0.0,0.0,1.0,0.0,43.0,67.0,55.0,32.0,42.0,41.0,95.0,78.64786529541014,78.0456771850586,92.32162475585938,90.13037109375,57.52322387695312,59.92024612426757
176.0,65.99999999999999,51.0,0.0,0.0,0.0,1.0,0.0,46.0,73.0,63.0,35.0,46.0,43.0,102.0,83.81887054443358,83.34572219848633,97.35198974609375,98.78759765625,59.99047851562499,62.6816177368164
170.0,65.99999999999999,51.0,0.0,0.0,1.0,0.0,0.0,45.0,71.0,60.0,46.0,46.0,41.0,95.0,92.69958496093749,91.18399047851562,97.95925903320312,96.33154296875,60.84860229492187,63.516590118408196
174.0,65.99999999999999,24.0,1.0,0.0,0.0,0.0,0.0,43.0,71.0,61.0,30.0,44.00000000000001,45.0,89.0,79.20996856689452,80.5306282043457,93.18267822265625,96.31201171875,56.57940673828124,61.164199829101555
180.0,83.0,41.0,1.0,0.0,0.0,0.0,0.0,47.0,78.0,62.0,36.0,50.0,42.0,99.0,90.94947814941405,92.1515884399414,102.92919921875001,100.55029296875,64.24023437499999,66.35628128051758
160.0,80.0,28.0,0.0,0.0,1.0,0.0,0.0,40.0,61.0,55.0,36.0,49.0,43.0,100.0,96.50843811035156,93.5620346069336,102.00772094726564,89.99609375,61.99871826171874,64.57586669921875
169.0,89.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,73.0,60.0,39.0,53.0,42.0,112.00000000000001,103.60973358154297,100.48996353149415,109.35537719726564,96.1435546875,67.70843505859374,68.55464935302734
124.99999999999999,20.0,30.0,0.0,1.0,0.0,0.0,0.0,32.0,44.0,39.0,22.0,30.000000000000004,27.0,53.00000000000001,51.17377471923828,53.4407844543457,66.070068359375,69.3369140625,42.164276123046875,49.04093170166015
170.0,80.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,48.0,73.0,62.0,38.0,50.0,43.0,110.0,100.06382751464844,96.5844192504883,105.76010131835939,96.4755859375,64.39297485351561,66.63628768920898
162.0,58.99999999999999,40.0,1.0,0.0,0.0,0.0,0.0,38.0,66.0,55.0,33.0,42.0,39.0,89.0,79.38928985595702,79.67718505859375,91.10406494140625,91.15576171875,57.26138305664062,59.57164001464843
169.0,75.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,45.0,69.0,59.0,34.0,47.0,43.0,98.0,90.0847702026367,88.60844039916992,99.59979248046876,94.185546875,60.06387329101562,63.81136322021484
170.0,61.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,70.0,60.0,29.000000000000004,42.0,39.0,92.0,80.56867218017577,79.3571891784668,91.23699951171875,95.27197265625,54.41088867187499,60.14679336547851
170.0,60.0,54.00000000000001,1.0,0.0,0.0,0.0,0.0,44.0,73.0,58.0,34.0,45.0,43.0,97.0,85.17843627929686,84.63041687011719,95.14044189453125,95.27197265625,59.47592163085937,61.65056610107421
168.0,71.99999999999999,31.000000000000004,0.0,0.0,0.0,0.0,1.0,49.0,67.0,58.0,36.0,51.99999999999999,41.0,106.00000000000001,95.17128753662108,91.41157531738281,101.44577026367189,93.49462890625,60.42291259765624,64.53081893920898
178.0,95.0,41.99999999999999,0.0,0.0,1.0,0.0,0.0,50.0,76.0,60.0,40.0,48.0,44.0,107.0,104.77877044677734,102.65709304809572,110.24060058593751,99.2490234375,67.21450805664061,68.55390167236328
173.0,61.99999999999999,38.00000000000001,1.0,0.0,0.0,0.0,0.0,46.0,75.0,60.0,31.0,43.0,40.0,93.0,82.49637603759764,82.2110595703125,93.14642333984375,97.037109375,57.04278564453124,61.42383193969726
160.0,65.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,66.0,53.0,36.0,47.0,44.0,103.0,92.61509704589842,89.2640151977539,99.24932861328126,88.93896484375,60.80020141601562,62.53339004516601
180.0,76.0,22.0,0.0,0.0,0.0,1.0,0.0,47.0,73.0,61.0,33.0,47.0,43.0,99.0,82.74380493164061,82.92534255981445,98.31576538085938,99.048828125,59.38784790039062,63.26256561279296
180.0,75.0,43.0,0.0,0.0,1.0,0.0,0.0,46.0,74.0,61.0,34.0,48.0,41.0,95.0,92.36939239501952,92.21247100830078,99.94119262695314,100.904296875,61.20883178710937,65.27663040161133
168.0,65.99999999999999,49.99999999999999,0.0,0.0,0.0,0.0,1.0,45.0,72.0,59.0,32.0,45.0,41.0,100.0,90.49427795410155,88.45333480834961,98.02874755859375,95.142578125,60.21780395507812,63.26144409179687
170.0,71.0,33.0,0.0,0.0,1.0,0.0,0.0,48.0,71.0,60.0,32.0,45.0,43.0,97.0,92.95822143554686,90.28524780273438,98.25534057617188,95.51611328125,58.40753173828124,63.87136459350585
170.0,84.99999999999999,49.99999999999999,1.0,0.0,0.0,0.0,0.0,46.0,75.0,61.0,39.0,53.0,42.0,110.0,99.55690002441406,97.48279953002931,106.87191772460939,96.83935546875,66.88006591796874,67.69743347167969
170.0,71.99999999999999,24.999999999999996,0.0,0.0,1.0,0.0,0.0,44.0,65.0,57.0,34.0,49.0,40.0,99.0,93.60308837890624,90.4352798461914,98.66925048828125,94.99365234375,58.80505371093749,63.591358184814446
172.0,68.0,27.000000000000004,0.0,0.0,0.0,1.0,0.0,43.0,68.0,59.0,32.0,45.0,40.0,93.0,77.71246337890624,78.52259063720703,93.88360595703125,95.4794921875,57.46728515624999,61.29597854614257
162.0,65.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,44.0,63.00000000000001,55.0,30.0,46.0,40.0,99.0,88.35190582275389,84.81995010375977,95.91387939453125,90.15478515625,56.73056030273437,61.479907989501946
158.0,52.0,34.0,0.0,0.0,0.0,1.0,0.0,46.0,61.0,55.0,29.000000000000004,40.0,39.0,95.0,76.1554718017578,73.79549407958984,89.04660034179688,87.58642578125,52.77557373046874,57.62897872924804
171.0,61.99999999999999,28.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,70.0,54.0,30.0,43.0,42.0,87.0,77.80643463134764,79.22708892822266,91.60256958007812,93.65087890625,56.72183227539062,59.990528106689446
170.0,65.0,20.0,0.0,0.0,0.0,1.0,0.0,42.0,70.0,59.0,29.000000000000004,43.0,40.0,96.0,78.7875289916992,77.50824356079102,92.42132568359375,95.4208984375,55.91210937499999,60.66269302368163
175.0,90.00000000000001,34.0,0.0,0.0,1.0,0.0,0.0,51.0,73.0,59.0,35.0,51.99999999999999,41.0,109.0,104.78997802734375,100.99478149414064,108.20428466796876,97.95263671875,64.76391601562499,68.39333724975586
176.0,82.0,43.0,0.0,0.0,0.0,0.0,1.0,47.0,77.0,61.0,37.0,51.99999999999999,42.0,104.0,96.85759735107422,95.70597076416017,104.87789916992189,99.26611328125,65.07257080078124,67.42808151245117
180.0,84.0,43.0,0.0,0.0,0.0,1.0,0.0,48.0,75.0,61.0,37.0,51.0,42.0,106.00000000000001,90.3054733276367,90.42658233642578,104.46398925781251,99.9619140625,64.80081176757811,66.25141906738281
171.0,61.99999999999999,44.0,1.0,0.0,0.0,0.0,0.0,46.0,75.0,60.0,31.0,43.0,41.0,93.0,82.90243530273436,82.85177612304688,93.63284301757812,96.1484375,57.73269653320312,61.69150161743163
171.0,56.0,48.0,0.0,1.0,0.0,0.0,0.0,46.0,75.0,61.0,32.0,42.0,40.0,88.0,79.94277191162108,79.89498519897461,89.9620361328125,96.15576171875,55.84783935546874,61.162891387939446
166.0,63.0,49.0,0.0,0.0,0.0,1.0,0.0,45.0,70.0,55.99999999999999,36.0,48.0,40.0,103.0,85.30775451660155,83.29607391357422,96.46676635742188,93.26025390625,60.13449096679687,62.307964324951165
167.0,65.99999999999999,40.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,34.0,46.0,42.0,97.0,81.6290817260742,81.26520538330078,95.32171630859375,93.78759765625,59.02365112304687,62.31618881225585
169.0,84.99999999999999,46.00000000000001,0.0,0.0,1.0,0.0,0.0,49.0,73.0,61.0,39.0,53.0,45.0,113.00000000000001,107.45738220214844,102.39181900024415,108.60006713867189,96.3095703125,65.76208496093749,68.56642532348633
165.0,75.0,45.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,57.0,36.0,48.0,44.0,99.0,91.84608459472655,91.10245132446289,101.52432250976564,92.1591796875,62.89929199218749,64.46446228027344
172.0,71.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,71.0,59.0,29.000000000000004,46.0,43.0,97.0,91.86160278320311,88.82587814331055,96.9954833984375,96.939453125,57.78704833984374,63.54238510131835
173.0,67.0,30.0,0.0,0.0,0.0,1.0,0.0,46.0,71.0,60.0,30.0,44.00000000000001,40.0,94.0,78.43492126464842,78.80852127075195,93.82318115234375,96.236328125,56.99081420898437,61.55093765258788
180.0,82.0,28.999999999999996,0.0,0.0,0.0,0.0,1.0,48.0,73.0,62.0,36.0,51.0,41.0,102.0,93.83844757080077,92.94813537597656,103.50927734375001,100.06689453125,62.52517700195312,66.11664962768555
159.0,58.0,49.0,0.0,0.0,0.0,0.0,1.0,45.0,66.0,50.0,34.0,45.0,41.0,94.0,86.0155563354492,84.54126739501953,94.65402221679688,87.759765625,58.75506591796874,60.9613914489746
170.0,56.0,28.0,0.0,0.0,0.0,1.0,0.0,43.0,66.0,59.0,28.0,42.0,38.0,87.0,71.1344757080078,72.26364517211914,87.86831665039062,94.4736328125,53.20324707031249,58.74021911621093
170.0,67.0,53.0,0.0,0.0,1.0,0.0,0.0,45.0,72.0,63.0,36.0,48.0,44.0,102.0,96.1756591796875,92.96734237670898,99.54238891601564,97.5400390625,60.66610717773437,64.76988983154297
168.0,63.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,45.0,67.0,58.0,32.0,48.0,40.0,95.0,83.24038696289061,81.63738632202148,93.30050659179688,93.37744140625,55.79031372070312,61.20588302612304
163.0,67.0,41.0,0.0,0.0,1.0,0.0,0.0,44.0,69.0,57.0,35.0,47.0,41.0,96.0,92.93321990966795,90.16167068481445,97.11935424804688,92.79638671875,59.45965576171874,63.751174926757805
160.0,65.0,43.0,0.0,0.0,0.0,0.0,1.0,41.0,66.0,55.0,32.0,44.00000000000001,42.0,95.0,86.98630523681639,85.66614532470703,96.13140869140625,90.02294921875,59.48147583007812,61.87244033813476
169.0,54.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,41.0,68.0,55.0,30.0,44.00000000000001,38.0,89.0,72.63111877441405,72.49231719970703,87.387939453125,93.85107421875,53.58966064453124,58.69890975952148
177.0,84.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,72.0,61.0,36.0,51.0,41.0,107.0,97.21968841552734,94.29117584228516,104.67245483398439,99.185546875,62.91833496093749,66.22824096679688
158.0,61.99999999999999,20.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,61.0,55.0,34.0,50.0,40.0,94.0,89.87355041503905,86.13472366333008,94.058837890625,88.7265625,55.63836669921874,62.21487808227538
168.0,70.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,44.0,72.0,58.0,32.0,45.0,40.0,97.0,82.1946334838867,81.97622680664062,96.04379272460938,94.51025390625,59.72030639648437,62.6816177368164
167.0,68.0,27.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,64.0,57.0,37.0,47.0,42.0,100.0,82.51016998291014,81.15286254882812,96.36102294921875,92.15673828125,58.43331909179687,61.27896881103515
170.0,60.0,30.0,1.0,0.0,0.0,0.0,0.0,43.0,65.0,58.0,31.0,44.00000000000001,40.0,91.0,79.25221252441405,79.35791397094727,91.79290771484375,93.92431640625,55.41738891601562,59.66229629516601
163.0,79.0,41.0,0.0,0.0,1.0,0.0,0.0,49.0,71.0,58.0,42.99999999999999,51.99999999999999,45.0,108.0,104.12010955810547,99.18932342529298,105.44891357421876,92.41796875,64.08749389648436,67.03330612182617
170.0,80.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,48.0,69.0,58.0,39.0,55.0,43.0,113.00000000000001,105.31932067871094,98.86389160156251,105.65133666992189,95.6259765625,62.62753295898437,66.87199401855469
162.0,65.99999999999999,24.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,69.0,58.0,33.0,43.0,42.0,99.0,93.57894897460936,88.49102401733398,95.96221923828125,92.2763671875,56.74801635742187,62.43507003784179
180.0,73.99999999999999,44.0,1.0,0.0,0.0,0.0,0.0,45.0,75.0,60.0,35.0,49.0,42.0,98.0,87.7673873901367,88.73165512084961,99.81430053710939,99.9130859375,62.26373291015624,64.25567245483398
171.0,76.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,46.0,69.0,61.0,33.0,45.0,41.0,103.0,96.64551544189453,91.86203384399414,99.97442626953126,96.6806640625,58.37222290039062,63.97697448730468
170.0,81.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,47.0,75.0,58.0,37.0,50.0,42.0,109.0,92.8737335205078,90.68569564819336,103.76608276367189,95.630859375,64.57507324218749,65.92243957519531
175.0,75.0,52.0,0.0,0.0,0.0,0.0,1.0,46.0,77.0,66.0,37.0,49.0,44.0,108.0,97.54901885986328,94.80106735229492,103.59085083007814,100.46484375,63.61221313476562,66.34431838989258
158.0,52.0,20.0,1.0,0.0,0.0,0.0,0.0,40.0,63.00000000000001,55.0,29.000000000000004,41.0,37.0,90.0,77.81505584716795,75.43135070800781,87.11904907226562,89.05615234375,52.28045654296874,57.729167938232415
174.0,73.0,54.99999999999999,0.0,0.0,0.0,0.0,1.0,46.0,73.0,58.0,36.0,48.0,43.0,103.0,93.73585510253905,92.6248779296875,102.40954589843751,96.998046875,63.59436035156249,64.77437591552734
175.0,94.0,39.0,0.0,0.0,1.0,0.0,0.0,50.0,76.0,61.0,40.0,51.99999999999999,41.0,110.99999999999999,107.86516571044922,103.95447158813478,110.35540771484376,99.2685546875,67.06771850585936,69.59635543823242
