0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
172.0,78.0,1.0,45.0,1.0,45.456209335392494,59.092218180934395,41.04782543329828,101.65245247856174,85.13889831100518,92.7124442676355,102.77621175732894,102.1377875631812,35.08009361600187,22.47078440109399,102.50562784767318,56.55758147812067,27.427181939751208,89.85126634426835,57.22509847155655,38.61344492402619,38.67567762384662,22.46990989086056
168.6,68.4,2.0,28.0,2.0,44.20424989052165,58.45105083500839,40.314629808683534,97.36429858689097,85.71682730320984,92.51534385593637,102.89209712808427,102.43296494090792,35.33631617540423,22.524347679859602,103.11289919767694,56.65149631861272,27.618591862677192,90.32691462608295,57.78936979974054,39.130784049096256,38.823513812876605,22.356729715445876
168.6,68.4,2.0,25.0,2.0,44.19976292134023,58.4461774239066,40.309004705477726,97.34946825778916,85.81076054789196,92.49633965615915,102.86679047087861,102.42607397505598,35.34228031302625,22.5246289153636,103.12343092540617,56.67740419005633,27.62701295180609,90.33725509564827,57.83535787738576,39.161636456648964,38.83833545002571,22.34056259036823
182.0,85.0,1.0,23.999999999999996,3.0,46.931112843530414,60.97152542184343,41.54302315520702,104.41592225498118,85.87698802418073,92.46731201949896,102.38369886151122,102.49047249128529,35.28603281356706,22.5276966309575,102.48011726148984,56.64083010496432,27.465706461934406,89.37733698249953,57.48625902505137,38.86527999068339,38.78811257086017,22.52427259293043
160.0,50.99999999999999,1.0,29.0,1.0,41.55266347603884,56.74355536380028,38.910203503941595,89.61613848825364,85.84930700465361,92.03100544226558,102.59705435477287,102.2810449577145,35.14402216296216,22.550980688933855,102.74080604852556,56.312629220633006,27.544241708066533,90.47127808526864,58.07812924821258,38.9255904057747,38.8805684129064,22.485900799163645
180.0,70.0,2.0,47.0,4.0,45.188472596928776,60.64497923079508,40.447947351176566,97.73362376300429,85.3755981696175,92.30447144336648,102.77598466682392,103.08668204763455,35.56981152541586,22.61345520571756,103.10481656583461,56.32701332485336,27.564356644177767,89.74318768599225,57.59605269241914,39.080882328873955,38.81124447727725,22.66347139824323
164.0,56.0,1.0,46.0,2.0,42.447913294665234,57.543683863120805,39.333191536550984,91.88601963980945,85.28810145436412,92.1600962670147,102.65811821494015,102.43461076735971,35.146389564044966,22.563624585457582,102.56803462621926,56.131763533870966,27.480069140643714,90.14538011140233,57.73709619670155,38.7253588093906,38.77298705093038,22.64842048789979
175.0,80.0,2.0,20.0,1.0,45.88698421003764,59.66155539048597,41.192099956631694,102.33097063855078,85.97184812975428,92.71790140855667,102.89261799988218,102.32711026920164,35.376360948415254,22.478546519206358,103.24108642443366,57.00158959079653,27.617193707269074,90.20698476278525,57.64831995979479,39.21142443200478,38.84723662192124,22.192890505816006
166.0,65.0,2.0,50.0,2.0,43.68401728223232,57.98965755465584,40.09487701589357,96.02476607733875,85.01675010036281,92.61120745151885,103.08706809031229,102.45655020857629,35.26778150198689,22.526405224224504,103.02323523930889,56.40915268522882,27.564463315743737,90.3465426158279,57.51801302118354,38.9001644908493,38.716986084204386,22.48346820202178
170.0,60.0,2.0,39.0,1.0,43.272301431289705,58.70280555846267,39.65080807452096,93.36256970754292,85.66637997797199,92.30304528705834,102.96675659993983,102.6812943126306,35.4653890357896,22.555737445501396,103.43188887662247,56.56837563896156,27.622513681983406,90.47302877733976,57.845268868864544,39.20734134692746,38.895448665613095,22.38775475912252
168.6,68.4,1.0,17.0,2.0,44.13224141988527,58.392047194424215,40.250442326963,97.28218165115669,86.06847306107272,92.26752050451007,102.44629314342835,102.24381151306778,35.165158151722586,22.525356488349242,102.5583665362402,56.55472480544334,27.527117803622208,90.00627507895402,57.89362174216066,38.93660503051598,38.84702012365182,22.44126885209436
168.6,68.4,1.0,38.0,1.0,44.1177316168602,58.417890589127495,40.28182116472275,97.3206787145263,85.46247188082273,92.43833239658828,102.68954979871529,102.22520244976654,35.128386496164374,22.5040298942227,102.62168529958058,56.48507878423132,27.473644849399044,90.05687162020517,57.55696834952445,38.756184053755675,38.76589544005018,22.4722643809036
192.99999999999997,73.0,1.0,43.0,4.0,46.250068803481284,63.048068922046475,40.58391572052022,98.39930932000112,85.88772030992202,91.84887028201598,102.23392551187389,103.4252098235914,35.69019382727999,22.66709919947136,102.8805324217592,56.25636214789766,27.460850311171306,89.07500867865001,57.639510254634075,39.044262461960585,38.932782737217885,22.82464820095479
176.0,87.0,1.0,42.0,2.0,46.79084607252368,59.869839016594476,41.752737674415286,105.68867702372475,85.11148956027009,92.84901860529553,102.69952456665123,102.13773935079067,35.070373841502544,22.464191460479242,102.31944905585868,56.59948946128889,27.406079261547248,89.55033946229685,57.08323638858318,38.559551686092234,38.625925132021,22.501845254055915
170.0,71.0,1.0,23.999999999999996,2.0,44.53080404992069,58.67302431455181,40.46553580537609,98.45532793930253,85.83757024248865,92.3610904987121,102.50624034310891,102.25369456794009,35.15462363188671,22.518421893890732,102.52440572019658,56.532088824665735,27.500848633409866,89.92229192210267,57.73018050391428,38.85555600958045,38.80338976132515,22.470202473588103
174.0,57.0,1.0,33.0,2.0,43.13899480979216,59.404473285422334,39.348258419493824,91.76058809838513,86.01740282759324,91.83993960508751,102.41886985224319,102.83349133040677,35.424151149803464,22.612738573527754,102.91394947920223,56.294260870858906,27.52669282196881,89.95578387835381,58.007272501882035,39.0550290793097,38.952624251362536,22.615752067576196
168.6,68.4,2.0,35.0,3.0,44.260638072573336,58.47069261058843,40.33575193417802,97.46421792847168,85.44611819976008,92.5219044951122,102.88503594005009,102.51588968549396,35.31742254649021,22.54304940928213,102.9512843088639,56.47933553968437,27.59346798503063,90.17980703555547,57.69680113435475,39.02324922203132,38.76630321641997,22.47662735402801
168.6,68.4,2.0,50.0,5.0,44.374910093070504,58.511600632115766,40.37987121956892,97.66900005466708,84.87338891129987,92.54136050672292,102.87934911638361,102.68403616328337,35.277647242788156,22.58035912295919,102.62454395532806,56.126378024679795,27.540413200027878,89.88214503131204,57.49633444436808,38.797895432050524,38.64694147779032,22.72181167288482
168.6,68.4,1.0,47.99999999999999,4.0,44.27044394268336,58.458946741827745,40.32456216278489,97.56605886589513,84.99476646764123,92.38833224826597,102.57557515819202,102.44870980873424,35.0935741140364,22.5611662793383,102.17545696814855,56.06359197607284,27.429150543265326,89.65346390369554,57.44788530473284,38.54670506692076,38.6486096535603,22.772677838031953
183.0,74.0,2.0,34.0,1.0,45.67853335930048,61.17285504102424,40.70688197826441,99.18038458315326,85.94842105207788,92.38824066777927,102.85441479310302,102.88530746637383,35.63820365590215,22.551440286410713,103.5743123637175,56.835777410125004,27.608221325869568,90.04594642273427,57.67303220588983,39.325113142743476,38.94006654188838,22.337014322728017
168.6,68.4,2.0,23.0,4.0,44.28860878314267,58.45946944919051,40.32124840603569,97.47021185240754,85.77031964596372,92.40810520236565,102.7176992563801,102.55517164635104,35.33630178918234,22.56353229689667,102.85637036233588,56.471257946565565,27.621677671867097,90.09818908560834,57.89549029405532,39.111112976133505,38.8029629885743,22.49413320045171
168.6,68.4,1.0,29.0,4.0,44.242026471201015,58.42808180484978,40.28893650914809,97.47213344825028,85.58967701729463,92.26797231634357,102.41529966255622,102.40506702500525,35.13134698564256,22.5629474375303,102.24215791043358,56.22767516188238,27.482484107748352,89.7189535442759,57.73914312981921,38.7421036480879,38.74248002217127,22.67028604587352
178.0,80.0,2.0,47.0,4.0,46.243082705550876,60.29405116977608,41.25459237133619,102.50214836783022,85.07546338629726,92.69418682341389,102.88084989595976,102.72636442791203,35.387215490227725,22.55004120726918,102.83153292896073,56.444606389820976,27.52899988747459,89.67795697461317,57.307962415144615,38.89035891375435,38.683658243402206,22.597844670098294
170.0,64.0,2.0,38.0,3.0,43.831942995866896,58.72770379779862,39.98435170602723,95.35346899948127,85.50220316282333,92.35532374461627,102.8570609350359,102.70501472285353,35.40557437300939,22.57343534136798,103.07769884993947,56.40364796529576,27.60130066736098,90.1865505722374,57.782655710555254,39.0871893719932,38.81415361426839,22.523910919208735
168.6,68.4,1.0,23.0,2.0,44.14121535824811,58.40179401662778,40.261692533374614,97.31184230936033,85.88060657170848,92.30552890406452,102.49690645783966,102.25759344477167,35.153229876478534,22.524794017341243,102.53730308078177,56.502909062556114,27.510275625364407,89.98559413982336,57.80164558687023,38.87490021541057,38.817376849353614,22.473603102249655
168.6,68.4,2.0,31.0,3.0,44.25465544699811,58.46419472911938,40.32825179657027,97.44444415633593,85.5713625260029,92.4965655620759,102.85129373044255,102.50670173102469,35.325374729986244,22.54342438995413,102.96532661250286,56.513879368275845,27.604696103869163,90.19359432830925,57.758118571215036,39.06438576543492,38.78606539928544,22.455071187257815
168.6,68.4,1.0,28.0,3.0,44.19461222751218,58.4181868514733,40.279064590065225,97.40187476487318,85.67251963138015,92.29942007672219,102.47297416500172,102.33592421212309,35.138312339312535,22.543683237099774,102.38270934378819,56.34802019792351,27.490765807137116,89.84538019567276,57.73973563991458,38.78793366004743,38.770047344329704,22.582722657446688
168.0,67.0,1.0,21.0,2.0,43.938377027028096,58.28228673953431,40.14856858441763,96.68077932502563,85.95485561465951,92.26217805565896,102.47743892486469,102.26334585627868,35.15946006003864,22.529180222691068,102.55431991801235,56.50039891667202,27.519660433243907,90.02128048184794,57.86403505945817,38.90359025700118,38.834062319218454,22.468220841279873
168.6,68.4,2.0,29.0,5.0,44.34350130880055,58.47748675440329,40.34049549712824,97.56518775095432,85.53092162407468,92.4083311082824,102.70220251594404,102.63579940231978,35.31939620614233,22.5823277714872,102.69826604943258,56.30773312478508,27.599360823930173,89.95452831826928,57.818250987884596,39.01386228491946,38.75069293783403,22.608641797341292
168.0,60.0,1.0,34.0,1.0,43.09062689168593,58.27766631985112,39.60595357800575,93.41560739912319,85.76108654229964,92.14750027000295,102.59903116584934,102.41479082099545,35.22932693433152,22.545549135780885,102.79205634211085,56.41224513044048,27.51151745040196,90.17639100938612,57.83799491812913,38.909294994541895,38.864180578657376,22.496010147005897
170.0,65.0,2.0,49.0,3.0,43.965720227794016,58.74806840775968,40.08483330858513,95.87414993642611,85.13467505774065,92.45855035498917,102.95759201075481,102.70336303522163,35.37074384512972,22.56712620939535,103.01817779300659,56.3211660684124,27.567155664311567,90.13764417419604,57.58717870524852,38.9592277879913,38.74956210034413,22.577489504904317
173.0,65.0,2.0,44.0,2.0,44.0902833695253,59.29549920326058,40.055337083703954,95.62587652724687,85.44637105432547,92.3832542801068,102.94032644936158,102.76173026111856,35.46512508609431,22.564188960440056,103.2691261564248,56.48736981174173,27.590685473941853,90.21083404088772,57.67841325900182,39.10943812140425,38.83458829051712,22.48129694808788
168.6,68.4,1.0,18.0,3.0,44.17965566357411,58.40194214780069,40.26031424604586,97.35244033453377,85.9856304469872,92.23607274413146,102.38861864098286,102.31295432594996,35.15819279805262,22.544620688779776,102.41781510288557,56.43437976940221,27.518836104233447,89.87984842755716,57.893029232065295,38.89077501855645,38.81945280149338,22.528832240521197
165.0,46.0,1.0,21.0,3.0,41.34251035982786,57.67432943785201,38.4917089304207,87.11197118403359,86.28494539209167,91.60136502926102,102.28998673898685,102.75878349816476,35.347221537021156,22.643422835103426,102.75992359458348,56.11458869247461,27.578786973274255,90.19614293343697,58.41338243454004,39.1163584853242,38.98889458955617,22.657186521005094
180.0,78.0,2.0,34.0,2.0,46.01579198198109,60.62728363737182,41.046427927682274,101.2691530314488,85.7008556316369,92.56604125445867,102.86046258967953,102.70778104770088,35.5019145512453,22.533734520707522,103.257297992145,56.76280797950787,27.58565595981364,89.94602530011079,57.55102823244812,39.16697913001715,38.8387610361203,22.383458179391887
168.6,68.4,1.0,47.0,2.0,44.17711111169949,58.44078130544205,40.30669335902111,97.43048494217491,85.12914061425157,92.45756250228226,102.69935971548489,102.31272117158723,35.10551677550234,22.52254413330923,102.45304925894807,56.29564609100722,27.442906912333218,89.90287038330078,57.4337409657085,38.628080954988924,38.698803752160806,22.602940102870825
168.6,68.4,1.0,42.0,1.0,44.123714242435426,58.42438847059653,40.28932130233051,97.34045248666207,85.33722755457991,92.46367132962459,102.72329200832284,102.23439040423581,35.120434312668344,22.503654913550697,102.60764299594163,56.45053495563983,27.46241673056051,90.04308432745141,57.49565091266416,38.715047510352065,38.74613325718471,22.493820547673796
170.0,85.0,2.0,29.0,2.0,46.2363887445275,58.75721723582914,41.63646021859729,105.03602710683423,85.35030406318104,93.04052907390727,103.00979100352794,102.05220619016326,35.15624160509436,22.444084464664382,102.80733573013134,56.85586692512729,27.563417403314336,90.10973360680325,57.34194796161138,38.903734588278496,38.666089570228905,22.273516865869972
168.6,68.4,2.0,39.0,5.0,44.35845787273862,58.49373145807589,40.35924584114761,97.61462218129374,85.21781080846762,92.47167844087312,102.78655803996288,102.6587692884929,35.299515747402246,22.581390319807195,102.66316029033517,56.22137355330637,27.571290526833845,89.92006008638488,57.66495739573387,38.911020926410444,38.701287480670366,22.66253221426678
164.0,58.99999999999999,1.0,44.0,2.0,42.79689701666332,57.54792123014986,39.56901014015688,93.27504194445606,85.28140499374075,92.24806043406582,102.66446710803089,102.349261102858,35.11147958599626,22.547978270419716,102.51234161226151,56.18657634339634,27.47588017133263,90.11929972887373,57.68719275330886,38.70141881216649,38.752131609230425,22.62053978574733
168.6,68.4,2.0,40.0,5.0,44.359953529132426,58.49535592844315,40.36112087554955,97.61956562432769,85.18649972690692,92.47801317413219,102.79499359236476,102.66106627711022,35.29752770152824,22.581296574639193,102.65964971442544,56.212737596158505,27.568483497124213,89.91661326319644,57.649628036518806,38.90073679055954,38.69634693495399,22.66792125595933
170.0,65.0,1.0,25.0,2.0,43.8283496367431,58.65967616939191,39.988273494958484,95.66245300090746,85.94489640841752,92.16615796483262,102.46823589972176,102.41750293109155,35.23040772560615,22.549995759470466,102.64632347584133,56.448371077058596,27.517647661160943,89.98479315672522,57.87597546834487,38.934288411581385,38.85992228187417,22.509796752815376
168.6,68.4,2.0,36.0,3.0,44.26213372896714,58.47231708095568,40.337626968579954,97.46916137150563,85.41480711819938,92.52823922837126,102.89347149245198,102.51818667411128,35.3154345006162,22.54295566411413,102.94777373295416,56.4706995825365,27.590660955321,90.17636021236702,57.68147177513968,39.01296508618041,38.7613626707036,22.482016395720557
