height,weight,age,form,shoulder,sleeve,neck,chest,waist,stomach,hip,front_jacket,biceps,armhole,front_vest,back_length
168.0,63.0,45.0,0,44.0,80.0,33.0,90.0,71.7,80.3,93.4,70.3,35.1,49.7,64.0,72.3
168.0,63.0,45.0,0,46.0,63.0,35.0,105.0,71.6,80.3,93.6,70.6,34.1,49.4,64.9,73.6
169.0,63.0,33.0,0,46.0,70.0,40.0,79.0,72.3,80.7,95.0,71.1,34.1,50.0,64.5,73.4
171.0,66.0,42.0,0,43.0,55.0,38.0,92.0,74.8,83.3,98.1,72.4,37.1,52.2,67.7,76.3
175.0,71.0,18.0,0,43.0,60.0,41.0,95.0,78.0,85.6,101.5,75.2,38.4,54.7,68.2,78.0
178.0,76.0,30.0,0,45.0,58.0,41.0,96.0,79.8,88.9,105.9,77.6,40.5,56.5,70.4,80.8
169.0,63.0,19.0,0,49.0,60.0,41.0,82.0,72.2,79.6,93.6,70.2,33.9,48.8,65.5,72.9
174.0,68.0,33.0,0,39.0,55.0,38.0,86.0,76.3,84.1,100.9,75.4,37.1,53.7,68.1,77.3
170.0,63.0,36.0,0,44.0,63.0,30.0,66.0,74.1,82.0,97.2,72.8,37.2,50.3,67.7,76.0
170.0,63.0,27.0,0,44.0,74.0,33.0,109.0,73.5,82.0,97.1,73.5,35.7,50.9,66.5,75.5
173.0,62.0,26.0,0,46.0,57.8,40.0,99.0,73.8,82.8,98.2,73.2,36.7,50.7,67.2,76.5
170.0,63.0,24.0,0,43.0,75.0,40.0,105.0,74.3,81.7,97.5,72.1,37.2,51.4,66.3,75.9
180.0,85.0,41.0,0,45.55,60.7,41.15,100.1,84.1,93.9,111.8,79.5,43.6,61.9,72.7,85.1
161.0,64.0,21.0,0,47.0,61.0,38.0,111.0,69.8,76.8,92.0,66.7,34.1,48.2,61.0,71.4
173.0,66.0,26.0,0,44.7,59.6,40.7,96.0,74.5,84.8,99.2,74.0,38.1,52.3,67.4,77.8
161.0,64.0,34.0,0,45.0,66.0,39.0,88.0,69.8,76.3,91.2,68.0,34.3,48.5,61.6,71.2
176.0,65.0,30.0,0,43.0,58.0,41.0,93.0,76.6,85.1,100.4,74.3,37.8,52.2,68.3,77.4
172.0,66.0,18.0,1,43.0,50.0,39.0,97.0,74.0,83.4,98.9,74.4,37.8,51.6,66.7,76.4
178.0,66.0,37.0,0,42.5,58.8,39.7,93.6,76.7,86.5,100.4,75.5,37.5,54.5,69.7,78.2
178.0,68.0,26.0,0,42.2,57.1,38.5,91.7,78.3,86.3,102.3,75.8,39.1,54.4,70.4,79.4
162.0,64.0,49.0,0,45.0,58.0,34.0,109.0,69.7,77.2,91.2,68.5,33.1,49.1,63.1,72.0
163.0,64.0,20.0,0,49.0,71.0,39.0,88.0,70.1,78.5,91.6,67.4,34.8,47.6,63.1,71.5
178.0,69.0,20.0,0,39.0,53.0,37.0,97.0,78.5,86.7,103.0,75.3,39.2,54.2,69.1,79.2
163.0,64.0,45.0,1,49.0,61.0,32.0,68.0,68.9,77.8,91.9,67.7,33.9,48.7,61.7,71.7
163.0,64.0,36.0,0,45.0,85.0,30.0,86.0,70.1,78.1,92.0,67.6,33.1,49.2,61.6,71.3
173.0,73.0,33.0,0,45.0,60.1,40.25,104.0,78.3,85.5,102.7,75.5,38.6,53.8,69.2,79.0
172.0,66.0,17.0,0,47.0,58.0,41.0,97.6,75.3,83.2,99.3,73.4,38.3,52.3,68.0,76.1
175.0,71.0,50.0,0,48.0,61.0,42.0,103.0,77.0,85.8,101.5,76.2,38.7,55.0,69.8,78.1
174.0,69.0,17.0,0,44.0,58.75,39.65,99.0,77.1,85.4,100.8,75.6,39.0,53.6,68.0,77.6
178.0,77.0,42.0,0,43.9,57.35,39.6,98.05,80.7,88.4,105.3,76.9,39.9,56.2,69.6,82.1
164.0,64.0,38.0,0,49.0,58.0,33.0,92.0,70.2,78.6,93.1,69.6,33.5,48.0,63.6,71.2
164.0,64.0,22.0,1,43.0,58.0,38.0,94.0,69.5,78.5,93.4,68.9,33.4,48.3,62.6,72.0
175.0,75.0,48.0,0,45.6,61.4,41.5,101.4,78.7,87.2,102.8,75.4,39.2,55.2,69.6,79.3
164.0,64.0,26.0,0,48.0,68.0,32.0,108.0,70.3,78.1,93.7,69.1,33.3,48.0,63.8,72.3
165.0,64.0,20.0,1,46.0,60.0,40.0,107.0,69.6,78.0,92.9,69.7,35.2,47.9,63.0,73.0
165.0,64.0,41.0,0,43.0,61.0,39.0,75.0,70.7,78.9,93.2,69.7,34.4,49.1,63.1,72.9
175.0,79.0,41.0,0,45.0,54.0,41.0,99.6,79.5,87.6,104.7,75.3,40.9,56.2,70.0,80.4
177.0,79.0,17.0,0,40.0,50.0,31.0,86.0,80.8,88.3,105.6,76.5,40.6,56.8,69.7,81.6
172.0,60.0,41.0,0,43.0,56.0,37.0,98.65,73.4,81.7,96.0,74.1,36.6,50.5,66.5,75.1
166.0,64.0,36.0,1,48.0,62.0,37.0,80.0,69.9,79.5,94.5,68.8,34.2,50.0,62.8,72.7
166.0,64.0,34.0,0,47.0,63.0,37.0,112.0,71.5,79.0,93.3,68.5,34.4,50.0,64.2,72.6
175.0,69.0,36.0,0,45.0,64.0,39.0,95.0,77.4,86.1,101.8,74.8,38.8,54.7,69.4,78.5
155.0,53.0,25.0,1,43.0,54.0,41.0,86.0,61.5,70.4,83.4,63.0,2024-07-28 00:00:00,41.6,58.4,64.9
175.0,73.0,24.0,0,44.0,58.0,39.0,100.0,77.4,86.0,102.1,75.1,39.1,55.0,68.3,79.2
155.0,53.0,29.0,1,43.0,57.0,39.0,78.0,61.6,71.1,83.5,62.5,2024-08-28 00:00:00,41.6,57.3,64.5
177.0,76.0,41.0,0,45.0,61.0,40.0,99.0,79.4,87.4,104.4,77.2,40.2,57.2,69.4,81.4
167.0,64.0,44.0,1,44.0,65.0,40.0,86.0,70.3,78.9,94.0,70.6,34.7,49.6,63.8,73.5
174.0,72.0,33.0,1,42.0,56.0,38.0,88.0,76.3,86.9,102.3,74.9,38.5,54.3,69.2,79.5
167.0,64.0,19.0,0,46.0,61.0,34.0,84.0,70.7,80.3,93.9,70.7,33.6,48.4,63.6,73.6
173.0,71.0,16.0,0,46.0,59.0,40.0,104.0,76.4,85.0,101.0,74.5,38.1,54.3,67.9,78.3
167.0,64.0,17.0,0,46.0,82.0,37.0,110.0,71.8,79.2,93.8,70.4,33.8,49.9,63.5,72.8
175.0,75.0,20.0,0,45.0,60.0,39.0,96.0,77.8,87.2,103.6,76.4,39.0,55.3,68.3,78.8
168.0,64.0,50.0,0,48.0,59.0,31.0,94.0,71.5,79.4,94.7,70.3,34.7,48.5,64.9,73.4
168.0,64.0,42.0,0,44.0,83.0,36.0,77.0,72.1,79.7,94.5,69.3,35.6,49.6,64.6,73.3
168.0,64.0,50.0,0,49.0,78.0,30.0,77.0,72.2,79.5,93.6,69.9,33.8,50.2,63.5,72.6
168.0,64.0,38.0,0,49.0,71.0,33.0,110.0,71.2,80.1,94.9,69.5,34.8,49.8,64.4,72.3
168.0,64.0,30.0,0,49.0,70.0,32.0,76.0,72.1,80.4,93.8,70.6,34.2,49.0,64.8,74.1
178.0,69.0,21.0,0,51.0,58.8,38.8,114.0,78.1,87.2,102.1,75.8,39.5,54.9,69.8,79.3
172.0,68.0,45.0,0,47.0,60.0,43.0,98.0,75.8,83.6,99.9,74.3,37.4,52.6,68.7,77.6
169.0,64.0,49.0,0,44.0,65.0,30.0,108.0,71.9,80.2,95.3,70.9,35.6,50.5,64.6,73.7
169.0,64.0,38.0,0,48.0,81.0,41.0,83.0,71.3,79.3,94.1,70.3,34.7,50.5,65.0,73.0
176.0,69.0,36.0,0,46.0,57.0,43.0,103.0,77.3,84.9,101.6,75.9,38.5,53.7,68.7,78.9
176.0,78.0,22.0,0,47.0,60.0,43.0,92.95,79.7,87.6,104.6,76.4,39.3,56.1,70.6,79.8
173.0,69.0,16.0,0,47.0,57.0,44.0,97.5,75.6,84.7,99.3,74.2,37.1,52.7,67.3,77.0
170.0,64.0,41.0,0,46.0,63.0,39.0,75.0,72.9,82.9,96.4,73.6,35.6,50.9,66.7,76.3
176.0,76.0,27.0,0,43.4,59.3,39.55,96.05,78.9,87.6,103.4,75.4,39.8,55.7,69.3,79.8
178.0,80.0,27.0,0,51.0,59.0,44.0,100.5,80.4,90.1,106.2,77.5,40.5,58.4,71.2,81.8
161.0,65.0,25.0,0,46.0,83.0,34.0,76.0,69.0,77.5,91.4,67.6,34.6,48.9,61.6,71.8
174.0,65.0,39.0,0,45.0,60.0,40.0,98.0,75.4,84.8,98.3,74.4,37.9,52.3,68.0,77.1
178.0,75.0,50.0,0,43.7,59.2,40.1,97.4,79.7,89.2,105.0,76.8,39.6,55.9,70.5,81.3
177.0,69.0,19.0,0,46.0,59.0,44.0,98.0,78.3,86.7,102.8,75.7,38.7,55.2,69.3,79.0
177.0,66.0,35.0,1,45.0,59.0,40.0,100.0,76.1,85.0,101.5,76.6,37.8,53.8,69.0,79.5
165.0,65.0,29.0,0,48.0,85.0,38.0,88.0,71.3,79.4,93.6,69.0,35.4,49.0,63.4,72.8
179.0,78.0,48.0,0,47.0,59.0,36.0,103.0,81.0,89.2,106.8,77.4,41.0,57.4,70.3,81.5
172.0,70.0,20.0,0,48.0,60.95,40.6,100.0,75.5,84.7,100.2,74.8,37.3,53.1,67.2,78.3
165.0,65.0,47.0,1,47.0,76.0,31.0,60.0,69.9,79.5,94.0,68.9,33.6,49.9,64.0,71.8
165.0,65.0,28.0,0,49.0,76.0,33.0,92.0,70.9,79.6,93.1,69.3,34.9,48.9,63.7,72.0
177.0,66.0,25.0,0,43.75,58.8,40.2,96.0,76.2,84.3,101.2,76.6,38.7,52.9,68.9,79.0
165.0,65.0,48.0,1,43.0,60.0,33.0,102.0,70.1,79.1,94.5,69.6,34.7,49.6,62.9,72.0
174.0,66.0,44.0,0,46.0,59.0,42.0,103.0,74.7,84.0,99.0,74.1,38.0,53.6,68.9,77.5
165.0,65.0,21.0,0,43.0,78.0,38.0,80.0,71.5,79.7,93.8,69.1,35.2,49.1,62.7,72.9
173.0,67.0,45.0,0,43.6,59.4,40.7,96.3,76.0,84.2,99.9,73.5,37.9,53.4,67.7,77.9
166.0,65.0,34.0,0,48.0,83.0,31.0,109.0,71.4,80.1,94.6,69.5,34.5,49.2,63.1,73.3
171.0,64.0,20.0,0,44.6,58.9,39.4,96.1,74.4,83.2,97.6,72.4,37.2,50.9,67.2,75.2
166.0,65.0,26.0,0,46.0,84.0,30.0,99.0,70.5,80.0,93.6,70.1,35.2,50.3,64.2,73.4
175.0,70.0,20.0,0,46.0,61.0,42.0,109.0,77.1,85.9,102.0,75.8,38.8,53.3,68.0,79.2
175.0,76.0,50.0,1,45.8,60.9,41.4,98.9,78.1,87.6,104.4,76.8,39.5,57.0,68.7,80.8
174.0,67.0,44.0,0,41.0,56.0,37.0,90.0,75.7,84.0,98.9,74.5,36.9,53.3,68.2,77.3
179.0,78.0,21.0,0,45.0,57.0,41.0,101.0,81.1,89.1,106.3,77.6,40.2,57.1,71.7,82.1
178.0,65.0,47.0,0,44.0,58.0,42.0,96.0,76.3,85.3,100.7,76.1,38.7,53.2,69.4,79.7
172.0,62.0,27.0,0,43.0,58.25,41.3,99.0,73.7,82.4,96.1,73.7,35.7,51.2,66.7,76.6
167.0,65.0,26.0,1,47.0,72.0,32.0,102.0,70.7,79.3,95.1,69.7,35.5,48.8,64.5,73.6
177.0,72.0,33.0,0,49.0,60.0,43.0,116.0,77.5,86.7,102.5,76.9,40.1,56.1,69.0,80.5
167.0,65.0,27.0,0,44.0,69.0,35.0,76.0,71.8,78.8,94.5,70.7,34.9,48.7,63.3,73.8
177.0,80.0,32.0,0,46.8,56.95,40.0,97.25,80.9,89.6,105.5,77.8,40.7,56.8,70.3,82.3
179.0,69.0,21.0,0,48.0,65.0,40.0,105.0,77.4,86.9,102.5,77.4,38.9,53.9,70.3,80.4
176.0,73.0,37.0,1,43.0,61.0,38.0,89.0,77.5,87.8,104.1,75.9,40.0,55.4,69.9,78.9
171.0,64.0,32.0,0,44.0,55.0,40.0,100.0,74.9,81.9,97.8,73.9,37.4,51.1,66.8,76.7
176.0,75.0,47.0,0,48.0,66.0,42.0,107.0,78.6,87.2,103.3,75.9,40.0,56.6,69.5,80.6
174.0,60.0,48.0,0,45.0,58.1,39.4,102.0,74.2,81.6,96.4,73.8,36.7,50.8,68.8,75.6
168.0,65.0,20.0,1,45.0,75.0,40.0,110.0,71.1,79.2,95.8,71.2,35.6,50.5,63.8,73.5
179.0,78.0,21.0,1,44.0,56.0,40.0,99.0,79.7,90.0,106.5,78.0,40.8,57.1,71.5,82.0
168.0,65.0,41.0,0,49.0,59.0,33.0,74.0,72.0,79.8,95.6,71.2,34.2,50.4,65.2,73.9
173.0,75.0,31.0,0,45.0,59.0,40.0,101.0,78.9,85.8,102.9,75.0,38.3,55.8,68.2,79.1
175.0,79.0,37.0,0,44.2,59.65,40.7,99.6,79.8,87.6,105.4,75.2,40.0,57.3,70.0,80.8
171.0,63.0,32.0,0,39.0,58.15,39.7,86.0,72.9,82.0,96.2,72.6,36.6,52.3,66.2,76.2
176.0,66.0,29.0,0,48.0,61.0,42.0,107.0,76.1,85.4,99.6,75.3,38.4,53.8,69.5,79.2
180.0,83.0,33.0,0,44.0,61.0,38.0,94.0,84.0,92.4,111.0,79.3,44.0,60.2,73.0,84.6
180.0,86.0,44.0,0,43.0,59.0,40.0,96.0,84.6,93.6,112.4,80.0,44.0,62.5,74.2,86.2
169.0,65.0,17.0,1,47.0,83.0,39.0,77.0,71.0,80.3,95.3,70.9,35.3,50.2,65.6,72.9
170.0,65.0,26.0,0,44.0,80.0,39.0,91.0,73.3,82.9,96.6,73.6,36.5,51.1,66.2,75.7
171.0,60.0,34.0,0,43.0,59.0,39.0,93.0,72.2,82.0,95.9,72.2,36.6,51.2,66.8,75.3
170.0,65.0,32.0,0,49.0,61.0,37.0,98.0,74.2,83.2,97.1,73.6,36.6,51.7,65.8,76.0
170.0,65.0,49.0,0,48.0,74.0,38.0,105.0,74.1,83.3,96.4,72.8,36.2,52.2,66.5,75.6
170.0,65.0,34.0,0,49.0,74.0,31.0,80.0,74.1,82.2,97.5,72.0,37.0,52.8,66.7,75.6
176.0,72.0,17.0,0,44.4,60.05,40.1,97.3,77.8,86.6,101.9,76.2,38.4,55.3,69.6,79.0
170.0,65.0,30.0,0,49.0,79.0,36.0,67.0,74.1,83.0,97.8,73.2,36.8,52.3,66.7,76.7
173.0,73.0,49.0,0,45.4,60.1,40.25,101.6,78.2,85.8,101.6,74.9,39.7,53.9,68.4,79.5
161.0,66.0,49.0,1,45.0,60.0,39.0,86.0,69.7,78.7,93.2,67.9,35.0,48.3,61.2,70.2
178.0,68.0,47.0,0,45.0,57.1,38.5,91.7,76.7,86.7,102.1,76.6,39.1,54.0,70.2,79.6
165.0,66.0,43.0,0,49.0,85.0,38.0,77.0,71.4,78.8,93.4,69.2,34.4,49.7,63.0,72.2
165.0,66.0,33.0,1,47.0,68.0,31.0,102.0,70.2,78.7,94.0,69.6,34.7,50.1,64.1,73.5
166.0,66.0,39.0,0,44.0,65.0,34.0,111.0,71.7,79.5,94.3,70.1,34.3,49.3,63.7,73.3
172.0,63.0,40.0,0,44.2,58.05,39.8,95.0,74.2,83.1,97.3,72.6,36.1,52.5,68.0,76.4
174.0,61.0,48.0,0,46.0,58.0,40.0,95.0,74.1,83.3,97.8,74.2,35.8,51.9,67.5,76.9
167.0,66.0,35.0,0,48.0,66.0,31.0,88.0,71.7,79.8,94.5,69.4,35.0,50.6,63.2,73.7
167.0,66.0,36.0,0,44.0,63.0,32.0,66.0,71.5,79.4,95.0,69.2,35.7,50.2,64.6,73.2
167.0,66.0,41.0,1,49.0,82.0,37.0,87.0,70.6,79.3,94.7,70.6,35.3,49.9,65.0,72.5
167.0,66.0,34.0,0,44.0,82.0,31.0,102.0,70.9,79.5,93.9,70.6,34.3,49.6,64.6,72.4
172.0,69.0,25.0,0,42.0,56.0,38.0,91.0,74.8,84.8,98.9,73.4,37.9,53.7,67.5,77.4
168.0,66.0,30.0,0,45.0,61.0,38.0,86.0,72.8,80.5,94.8,69.8,35.7,50.1,65.0,73.4
179.0,80.0,37.0,0,44.0,57.0,38.8,104.0,81.2,89.5,108.0,78.2,41.9,57.4,71.1,82.2
168.0,66.0,16.0,0,47.0,63.0,30.0,66.0,72.4,80.0,94.8,69.7,35.7,50.5,65.4,72.9
175.0,73.0,49.0,0,44.8,59.9,40.7,100.9,77.7,86.1,102.1,76.4,39.8,54.3,70.0,80.2
169.0,66.0,32.0,0,49.0,64.0,35.0,73.0,72.8,80.2,95.8,71.7,36.1,50.8,64.4,74.4
178.0,73.0,21.0,0,44.0,60.0,39.0,93.0,78.3,86.9,103.3,76.3,39.7,56.6,69.5,80.2
179.0,68.0,35.0,0,46.0,61.0,39.0,103.0,76.7,86.9,101.7,77.3,39.5,54.1,70.5,79.1
171.0,63.0,41.0,0,44.0,57.0,40.0,94.0,74.2,82.3,96.8,72.8,36.7,51.6,66.8,76.6
176.0,72.0,39.0,0,42.0,60.05,40.1,91.0,78.7,86.5,103.5,75.4,38.3,55.4,68.7,80.0
170.0,66.0,44.0,0,43.0,61.0,32.0,61.0,75.0,82.5,98.3,73.2,36.3,51.1,67.6,75.5
171.0,63.0,24.0,0,43.0,58.15,39.7,94.0,74.3,82.8,97.9,73.2,36.6,51.1,67.6,75.4
177.0,74.0,27.0,0,44.6,60.1,41.1,100.5,78.5,88.2,104.5,75.7,39.3,55.1,69.7,80.3
170.0,66.0,46.0,0,45.0,71.0,35.0,92.0,74.9,83.2,98.1,72.1,36.9,52.9,66.2,76.5
170.0,66.0,42.0,0,45.0,66.0,39.0,99.0,73.8,83.4,97.1,72.5,36.8,52.1,66.4,75.5
175.0,67.0,42.0,0,43.4,58.65,39.2,94.8,76.5,84.6,100.9,74.8,37.9,52.9,68.9,77.8
170.0,66.0,37.0,0,47.0,84.0,36.0,93.0,74.8,83.0,97.5,73.3,37.3,52.6,66.1,76.2
177.0,79.0,18.0,0,45.0,60.0,41.0,99.0,79.4,89.5,105.8,77.7,41.0,57.4,69.3,81.9
179.0,79.0,38.0,0,43.0,58.0,37.0,87.0,81.6,90.4,107.0,77.3,41.8,56.8,70.7,81.3
178.0,67.0,25.0,0,45.0,59.0,38.0,96.0,78.1,85.8,101.3,76.3,39.0,54.6,70.4,78.7
175.0,72.0,35.0,0,47.0,66.0,41.5,106.0,77.3,86.2,102.0,74.9,38.6,55.2,69.5,79.5
159.0,53.0,25.0,0,42.0,41.0,33.0,92.0,63.5,70.6,83.9,64.2,2024-04-30 00:00:00,43.3,58.3,66.1
158.0,53.0,19.0,0,45.0,63.0,39.0,92.0,64.1,71.3,83.4,63.5,2024-01-29 00:00:00,43.4,57.9,66.0
155.0,53.0,18.0,1,44.0,60.0,38.0,96.0,62.0,71.0,83.7,63.2,2024-04-28 00:00:00,41.4,58.4,65.5
180.0,90.0,31.0,0,44.0,59.0,39.0,92.0,85.7,95.5,113.8,81.3,44.5,63.0,73.2,85.5
156.0,53.0,45.0,1,46.0,60.0,40.0,108.0,62.2,70.1,84.6,63.9,2024-01-30 00:00:00,41.8,57.6,65.4
170.0,66.0,43.0,1,43.0,79.0,33.0,109.0,73.3,81.9,98.0,72.4,36.5,51.4,66.4,76.6
176.0,78.0,20.0,0,45.0,60.0,41.0,101.0,78.8,88.2,104.3,76.4,39.6,57.6,69.8,79.8
164.0,67.0,35.0,1,43.0,58.0,39.0,60.0,70.4,79.2,94.4,68.8,34.7,49.0,63.2,73.1
171.0,73.0,31.0,1,44.4,61.4,40.0,98.4,76.2,84.6,101.8,74.9,39.5,54.1,67.5,78.2
165.0,67.0,45.0,1,44.0,80.0,30.0,91.0,70.4,79.9,95.0,70.3,34.2,49.7,63.6,73.5
175.0,79.0,23.0,0,39.0,57.0,37.0,91.0,79.3,87.9,105.3,75.9,39.9,57.8,68.5,80.0
174.0,65.0,31.0,0,43.6,59.25,39.1,97.5,75.9,83.3,99.6,73.4,37.6,53.4,68.0,78.1
166.0,67.0,21.0,0,48.0,70.0,38.0,68.0,70.9,79.6,93.9,69.8,34.3,49.7,63.3,72.4
171.0,75.0,21.0,0,46.1,61.8,38.9,103.3,77.0,86.6,102.1,73.5,39.1,55.0,67.4,77.8
166.0,67.0,30.0,1,48.0,66.0,38.0,93.0,71.6,80.6,95.8,70.5,35.7,50.8,63.9,73.1
166.0,67.0,46.0,1,46.0,76.0,40.0,94.0,70.7,80.4,95.4,70.0,34.0,50.0,63.5,73.7
177.0,66.0,31.0,0,44.0,61.0,39.0,90.0,77.2,85.7,101.4,75.2,37.6,53.3,68.5,79.0
167.0,67.0,34.0,0,45.0,59.0,33.0,93.0,72.5,80.0,95.0,70.7,35.5,50.3,64.8,73.2
168.0,67.0,34.0,0,48.0,68.0,33.0,68.0,72.1,80.0,95.7,70.9,35.6,50.0,65.4,74.9
173.0,70.0,28.0,0,44.0,58.0,42.0,102.0,76.5,84.5,99.7,74.8,38.3,53.8,67.7,78.8
178.0,72.0,46.0,0,45.0,59.15,40.8,102.0,77.8,86.8,103.5,76.3,39.1,55.3,70.8,79.9
168.0,67.0,18.0,0,43.0,79.0,32.0,103.0,72.8,81.2,95.7,71.0,35.9,50.3,63.6,73.9
171.0,66.0,17.0,0,41.0,56.0,41.0,98.3,75.5,83.1,97.8,73.5,36.4,52.5,68.2,76.9
176.0,72.0,17.0,0,44.4,60.05,40.1,97.3,77.3,86.5,102.1,75.2,39.9,54.9,70.1,79.5
169.0,67.0,46.0,0,49.0,65.0,35.0,106.0,72.1,80.9,95.7,70.8,34.7,50.4,65.0,73.6
170.0,67.0,37.0,0,43.0,84.0,38.0,108.0,75.5,82.4,97.3,72.9,37.0,52.3,67.1,76.6
170.0,67.0,16.0,1,46.0,61.0,34.0,78.0,74.1,82.7,99.1,72.2,36.8,51.9,66.9,76.0
180.0,82.0,38.0,0,44.0,58.0,40.0,93.0,84.8,92.8,110.6,80.3,43.8,59.9,74.1,84.3
170.0,67.0,41.0,0,48.0,66.0,35.0,81.0,73.6,83.9,97.4,73.9,36.2,52.3,67.0,77.0
170.0,67.0,31.0,0,49.0,64.0,32.0,80.0,75.4,83.5,97.7,73.1,36.3,52.6,67.4,76.8
175.0,75.0,29.0,0,45.6,61.4,41.5,101.4,78.3,88.2,103.0,75.4,39.5,56.1,68.6,79.3
172.0,68.0,36.0,1,44.4,59.7,40.6,97.35,74.9,83.7,100.3,73.2,38.5,53.8,68.0,76.7
174.0,73.0,25.0,0,45.0,58.45,41.2,92.0,77.8,86.1,102.3,75.3,38.8,54.5,68.5,79.2
165.0,68.0,45.0,1,45.0,84.0,33.0,62.0,71.1,80.6,95.3,70.5,35.0,50.1,63.4,72.3
166.0,68.0,22.0,1,43.0,62.0,35.0,101.0,72.0,80.7,96.1,69.5,36.1,50.4,63.2,72.8
166.0,68.0,26.0,0,44.0,70.0,37.0,103.0,72.3,81.1,95.5,70.4,34.7,49.7,64.3,72.7
166.0,68.0,36.0,0,46.0,77.0,30.0,80.0,72.7,80.5,96.0,69.3,35.5,50.5,63.9,74.3
179.0,75.0,16.0,0,44.8,59.0,40.9,98.8,80.0,88.7,104.4,77.2,39.5,57.1,70.5,82.2
179.0,66.0,32.0,0,45.0,57.55,39.5,103.0,77.6,86.4,101.3,77.1,38.0,54.2,69.8,78.8
171.0,66.0,48.0,0,45.1,59.65,39.2,98.3,75.2,82.6,97.4,73.7,36.4,52.5,67.4,75.7
167.0,68.0,25.0,1,44.0,63.0,36.0,88.0,71.4,80.7,95.2,71.0,35.6,50.4,64.8,74.1
172.0,63.0,50.0,0,45.0,60.0,41.0,102.0,74.9,82.2,96.6,72.5,36.5,52.2,66.5,77.2
168.0,68.0,41.0,0,43.0,69.0,30.0,81.0,72.5,80.3,96.3,70.9,35.6,49.9,64.1,74.9
177.0,71.0,45.0,1,41.0,55.0,38.0,90.0,77.4,87.4,103.2,76.0,38.8,54.2,69.5,80.2
172.0,63.0,31.0,0,44.2,58.05,39.8,95.0,74.0,83.2,96.7,73.4,36.4,52.2,67.9,76.4
173.0,60.0,47.0,0,42.0,57.0,38.0,90.0,72.5,82.1,95.9,74.1,35.9,50.0,67.4,75.6
173.0,69.0,29.0,0,43.0,59.45,40.3,93.0,75.9,85.3,99.4,73.7,38.6,52.8,68.9,77.2
168.0,68.0,18.0,0,48.0,81.0,38.0,94.0,72.6,80.9,96.6,70.3,34.5,49.7,64.5,74.6
168.0,68.0,31.0,0,47.0,64.0,39.0,69.0,73.3,79.9,96.0,70.5,35.9,50.5,64.8,75.1
168.0,68.0,45.0,1,43.0,81.0,33.0,111.0,72.2,80.6,96.5,69.9,35.9,51.6,64.4,74.5
175.0,69.0,25.0,0,44.0,59.0,39.0,92.0,77.0,85.6,100.8,75.9,38.8,54.0,69.5,77.8
168.0,68.0,46.0,1,49.0,84.0,39.0,94.0,71.6,80.8,95.9,70.7,35.2,50.0,64.9,74.3
168.0,68.0,20.0,0,49.0,61.0,37.0,95.0,72.7,80.6,95.3,70.5,35.0,49.9,64.2,74.5
168.0,68.0,28.0,0,46.0,85.0,33.0,85.0,72.9,80.1,95.2,71.1,36.4,51.0,64.1,73.6
174.0,65.0,23.0,1,45.0,59.0,41.0,102.0,74.4,83.9,99.3,74.5,37.6,52.1,67.4,78.3
168.0,68.0,21.0,0,44.0,79.0,31.0,98.0,72.1,81.4,95.2,70.5,34.7,51.2,64.1,73.7
180.0,86.0,38.0,0,42.0,60.25,41.35,88.0,84.9,93.2,112.4,81.4,43.9,62.1,73.3,85.5
169.0,68.0,22.0,0,47.0,78.0,40.0,94.0,72.3,81.5,96.1,71.7,35.7,50.1,65.0,74.3
179.0,65.0,45.0,1,45.0,58.25,39.7,97.0,76.1,86.7,102.0,76.0,38.9,54.4,69.2,79.1
169.0,68.0,37.0,0,47.0,63.0,30.0,66.0,72.1,81.1,96.1,70.6,35.9,49.9,65.0,75.1
180.0,80.0,25.0,0,45.5,59.5,41.0,102.0,82.4,93.3,108.4,79.4,42.8,60.0,73.7,84.5
173.0,64.0,39.0,1,43.5,58.9,39.9,96.95,73.9,83.4,98.8,73.9,36.6,52.6,67.6,77.0
169.0,68.0,24.0,1,47.0,72.0,41.0,82.0,72.0,80.4,97.0,70.7,36.5,51.8,65.1,74.9
170.0,68.0,24.0,0,43.0,62.0,32.0,87.0,75.3,82.9,98.7,72.3,37.2,53.2,66.6,76.2
176.0,67.0,50.0,0,46.0,58.0,41.0,100.0,77.0,85.5,101.6,74.6,37.6,53.9,68.5,79.3
175.0,72.0,22.0,0,44.0,59.7,41.2,99.0,78.3,86.5,101.5,74.9,39.1,54.1,68.5,78.7
180.0,89.0,46.0,0,45.0,56.2,38.5,99.0,86.4,95.6,113.2,80.4,44.0,63.1,73.8,86.6
172.0,65.0,17.0,0,46.0,58.95,39.2,99.0,75.0,83.5,97.4,72.6,38.0,53.0,67.2,77.0
177.0,69.0,39.0,0,46.0,64.0,43.0,98.0,77.0,86.1,102.0,75.6,38.4,54.7,70.2,79.8
170.0,68.0,21.0,0,49.0,83.0,39.0,93.0,75.8,82.4,99.1,73.7,36.9,52.9,67.3,76.4
170.0,68.0,18.0,0,48.0,59.0,40.0,108.0,75.7,83.0,98.8,73.4,38.4,53.1,66.4,77.0
165.0,69.0,20.0,0,47.0,62.0,34.0,103.0,71.9,80.6,94.8,69.4,35.2,50.5,63.2,73.0
175.0,75.0,50.0,0,44.0,58.0,41.0,97.0,78.7,87.7,102.7,76.2,38.7,56.3,69.1,80.0
166.0,69.0,23.0,0,47.0,66.0,34.0,98.0,72.5,81.1,95.0,70.1,35.8,51.5,64.4,73.0
